time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8128950,    43.4382027,    0.0000,                1
    1.42,            1,               1,    -3.8132295,    43.4402569,    0.0000,                1
    1.42,            1,               1,    -3.8127553,    43.4384360,    0.0000,                1
    1.42,            1,               1,    -3.8137566,    43.4386428,    0.0000,                1
    1.42,            1,               1,    -3.8130881,    43.4389793,    0.0000,                1
    1.42,            1,               1,    -3.8126386,    43.4383922,    0.0000,                1
    1.42,            1,               1,    -3.8126185,    43.4395095,    0.0000,                1
    1.42,            1,               1,    -3.8131806,    43.4384368,    0.0000,                1
    1.42,            1,               1,    -3.8127198,    43.4382940,    0.0000,                1
    1.42,            1,               1,    -3.8129876,    43.4384547,    0.0000,                1
    1.42,            1,               1,    -3.8137215,    43.4386525,    0.0000,                1
    1.42,            1,               1,    -3.8129019,    43.4392048,    0.0000,                1
    1.42,            1,               1,    -3.8115356,    43.4387682,    0.0000,                1
    1.42,            1,               1,    -3.8115610,    43.4375413,    0.0000,                1
    1.42,            1,               1,    -3.8129563,    43.4384784,    0.0000,                1
    1.42,            1,               1,    -3.8131712,    43.4386899,    0.0000,                1
    1.42,            1,               1,    -3.8129278,    43.4385783,    0.0000,                1
    1.42,            1,               1,    -3.8130132,    43.4388398,    0.0000,                1
    1.42,            1,               1,    -3.8122002,    43.4381682,    0.0000,                1
    1.42,            1,               1,    -3.8124143,    43.4381247,    0.0000,                1
    1.42,            1,               1,    -3.8104377,    43.4373434,    0.0000,                1
    1.42,            1,               1,    -3.8131966,    43.4385182,    0.0000,                1
    1.42,            1,               1,    -3.8128599,    43.4391053,    0.0000,                1
    1.42,            1,               1,    -3.8128283,    43.4393202,    0.0000,                1
    1.42,            1,               1,    -3.8135903,    43.4385781,    0.0000,                1
    1.42,            1,               1,    -3.8127448,    43.4392682,    0.0000,                1
    1.42,            1,               1,    -3.8130341,    43.4387114,    0.0000,                1
    1.42,            1,               1,    -3.8126197,    43.4392161,    0.0000,                1
    1.42,            1,               1,    -3.8132663,    43.4401196,    0.0000,                1
    1.42,            1,               1,    -3.8126264,    43.4391259,    0.0000,                1
    1.42,            1,               1,    -3.8132357,    43.4402719,    0.0000,                1
    1.42,            1,               1,    -3.8133959,    43.4386167,    0.0000,                1
    1.42,            1,               1,    -3.8115486,    43.4383601,    0.0000,                1
    1.42,            1,               1,    -3.8128684,    43.4385897,    0.0000,                1
    1.42,            1,               1,    -3.8108960,    43.4379230,    0.0000,                1
    1.42,            1,               1,    -3.8127072,    43.4392336,    0.0000,                1
    1.42,            1,               1,    -3.8123977,    43.4392642,    0.0000,                1
    1.42,            1,               1,    -3.8121807,    43.4382091,    0.0000,                1
    1.42,            1,               1,    -3.8108626,    43.4371868,    0.0000,                1
    1.42,            1,               1,    -3.8125001,    43.4381921,    0.0000,                1
    1.42,            1,               1,    -3.8124259,    43.4383798,    0.0000,                1
    1.42,            1,               1,    -3.8130542,    43.4396859,    0.0000,                1
    1.42,            1,               1,    -3.8127901,    43.4382926,    0.0000,                1
    1.42,            1,               1,    -3.8133276,    43.4383772,    0.0000,                1
    1.42,            1,               1,    -3.8108256,    43.4371781,    0.0000,                1
    1.42,            1,               1,    -3.8130200,    43.4384834,    0.0000,                1
    1.42,            1,               1,    -3.8123410,    43.4383658,    0.0000,                1
    1.42,            1,               1,    -3.8130863,    43.4384182,    0.0000,                1
    1.42,            1,               1,    -3.8125845,    43.4386093,    0.0000,                1
    1.42,            1,               1,    -3.8134515,    43.4403310,    0.0000,                1
    1.42,            1,               1,    -3.8129703,    43.4383037,    0.0000,                1
    1.42,            1,               1,    -3.8135304,    43.4384557,    0.0000,                1
