time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8134439,    43.4399154,    0.0000,                1
    0.33,            1,               1,    -3.8132130,    43.4398729,    0.0000,                1
    0.33,            1,               1,    -3.8137451,    43.4400126,    0.0000,                1
    0.33,            1,               1,    -3.8130310,    43.4397667,    0.0000,                1
    0.33,            1,               1,    -3.8135872,    43.4401040,    0.0000,                1
    0.33,            1,               1,    -3.8129241,    43.4399468,    0.0000,                1
    0.33,            1,               1,    -3.8135085,    43.4399122,    0.0000,                1
    0.33,            1,               1,    -3.8137503,    43.4397970,    0.0000,                1
    0.33,            1,               1,    -3.8131535,    43.4400314,    0.0000,                1
    0.33,            1,               1,    -3.8136886,    43.4400122,    0.0000,                1
    0.33,            1,               1,    -3.8141129,    43.4404375,    0.0000,                1
    0.33,            1,               1,    -3.8134061,    43.4399354,    0.0000,                1
    0.33,            1,               1,    -3.8135200,    43.4400223,    0.0000,                1
    0.33,            1,               1,    -3.8137133,    43.4400091,    0.0000,                1
    0.33,            1,               1,    -3.8138565,    43.4400661,    0.0000,                1
    0.33,            1,               1,    -3.8134473,    43.4400234,    0.0000,                1
    0.33,            1,               1,    -3.8141685,    43.4403722,    0.0000,                1
    0.33,            1,               1,    -3.8134684,    43.4398781,    0.0000,                1
    0.33,            1,               1,    -3.8131892,    43.4400184,    0.0000,                1
    0.33,            1,               1,    -3.8133825,    43.4398306,    0.0000,                1
    0.33,            1,               1,    -3.8134571,    43.4400109,    0.0000,                1
    0.33,            1,               1,    -3.8134424,    43.4398265,    0.0000,                1
    0.33,            1,               1,    -3.8131504,    43.4395856,    0.0000,                1
    0.33,            1,               1,    -3.8139555,    43.4402304,    0.0000,                1
    0.33,            1,               1,    -3.8134001,    43.4397018,    0.0000,                1
    0.33,            1,               1,    -3.8135193,    43.4404932,    0.0000,                1
    0.33,            1,               1,    -3.8133779,    43.4396323,    0.0000,                1
    0.33,            1,               1,    -3.8128962,    43.4398644,    0.0000,                1
    0.33,            1,               1,    -3.8133634,    43.4395886,    0.0000,                1
    0.33,            1,               1,    -3.8133813,    43.4398984,    0.0000,                1
    0.33,            1,               1,    -3.8132100,    43.4399669,    0.0000,                1
    0.33,            1,               1,    -3.8133860,    43.4394969,    0.0000,                1
    0.33,            1,               1,    -3.8135572,    43.4399907,    0.0000,                1
    0.33,            1,               1,    -3.8137900,    43.4400943,    0.0000,                1
    0.33,            1,               1,    -3.8133088,    43.4403052,    0.0000,                1
    0.33,            1,               1,    -3.8135432,    43.4399980,    0.0000,                1
    0.33,            1,               1,    -3.8141673,    43.4404201,    0.0000,                1
    0.33,            1,               1,    -3.8136081,    43.4399627,    0.0000,                1
    0.33,            1,               1,    -3.8135278,    43.4397384,    0.0000,                1
    0.33,            1,               1,    -3.8130398,    43.4402355,    0.0000,                1
    0.33,            1,               1,    -3.8135714,    43.4400349,    0.0000,                1
    0.33,            1,               1,    -3.8135270,    43.4400287,    0.0000,                1
    0.33,            1,               1,    -3.8133992,    43.4397973,    0.0000,                1
    0.33,            1,               1,    -3.8134596,    43.4398696,    0.0000,                1
    0.33,            1,               1,    -3.8135112,    43.4397488,    0.0000,                1
    0.33,            1,               1,    -3.8137377,    43.4401073,    0.0000,                1
    0.33,            1,               1,    -3.8128807,    43.4396302,    0.0000,                1
    0.33,            1,               1,    -3.8133828,    43.4395439,    0.0000,                1
    0.33,            1,               1,    -3.8134656,    43.4398745,    0.0000,                1
    0.33,            1,               1,    -3.8137354,    43.4402506,    0.0000,                1
    0.33,            1,               1,    -3.8133868,    43.4398248,    0.0000,                1
    0.33,            1,               1,    -3.8135400,    43.4400682,    0.0000,                1
