time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8137502,    43.4399387,    0.0000,                1
    0.08,            1,               1,    -3.8132110,    43.4399552,    0.0000,                1
    0.08,            1,               1,    -3.8137143,    43.4400452,    0.0000,                1
    0.08,            1,               1,    -3.8136270,    43.4402366,    0.0000,                1
    0.08,            1,               1,    -3.8135852,    43.4398672,    0.0000,                1
    0.08,            1,               1,    -3.8137638,    43.4402060,    0.0000,                1
    0.08,            1,               1,    -3.8142844,    43.4402688,    0.0000,                1
    0.08,            1,               1,    -3.8136201,    43.4399459,    0.0000,                1
    0.08,            1,               1,    -3.8137631,    43.4397721,    0.0000,                1
    0.08,            1,               1,    -3.8136865,    43.4399890,    0.0000,                1
    0.08,            1,               1,    -3.8138575,    43.4401260,    0.0000,                1
    0.08,            1,               1,    -3.8136398,    43.4400369,    0.0000,                1
    0.08,            1,               1,    -3.8135958,    43.4405052,    0.0000,                1
    0.08,            1,               1,    -3.8140879,    43.4400316,    0.0000,                1
    0.08,            1,               1,    -3.8134050,    43.4402839,    0.0000,                1
    0.08,            1,               1,    -3.8132570,    43.4400011,    0.0000,                1
    0.08,            1,               1,    -3.8139662,    43.4404188,    0.0000,                1
    0.08,            1,               1,    -3.8138837,    43.4402916,    0.0000,                1
    0.08,            1,               1,    -3.8135762,    43.4401558,    0.0000,                1
    0.08,            1,               1,    -3.8137950,    43.4399476,    0.0000,                1
    0.08,            1,               1,    -3.8136625,    43.4400610,    0.0000,                1
    0.08,            1,               1,    -3.8135300,    43.4400372,    0.0000,                1
    0.08,            1,               1,    -3.8136451,    43.4401287,    0.0000,                1
    0.08,            1,               1,    -3.8138725,    43.4399917,    0.0000,                1
    0.08,            1,               1,    -3.8138079,    43.4400598,    0.0000,                1
    0.08,            1,               1,    -3.8139876,    43.4400526,    0.0000,                1
    0.08,            1,               1,    -3.8138409,    43.4403974,    0.0000,                1
    0.08,            1,               1,    -3.8132356,    43.4401365,    0.0000,                1
    0.08,            1,               1,    -3.8136383,    43.4400536,    0.0000,                1
    0.08,            1,               1,    -3.8136329,    43.4400991,    0.0000,                1
    0.08,            1,               1,    -3.8131201,    43.4402114,    0.0000,                1
    0.08,            1,               1,    -3.8141944,    43.4404043,    0.0000,                1
    0.08,            1,               1,    -3.8137229,    43.4402076,    0.0000,                1
    0.08,            1,               1,    -3.8132788,    43.4401799,    0.0000,                1
    0.08,            1,               1,    -3.8136458,    43.4400589,    0.0000,                1
    0.08,            1,               1,    -3.8139601,    43.4400763,    0.0000,                1
    0.08,            1,               1,    -3.8133645,    43.4400158,    0.0000,                1
    0.08,            1,               1,    -3.8137122,    43.4402434,    0.0000,                1
    0.08,            1,               1,    -3.8135696,    43.4400438,    0.0000,                1
    0.08,            1,               1,    -3.8134068,    43.4403556,    0.0000,                1
    0.08,            1,               1,    -3.8139946,    43.4398013,    0.0000,                1
    0.08,            1,               1,    -3.8139153,    43.4401505,    0.0000,                1
    0.08,            1,               1,    -3.8135886,    43.4402377,    0.0000,                1
    0.08,            1,               1,    -3.8140600,    43.4400364,    0.0000,                1
    0.08,            1,               1,    -3.8137029,    43.4403405,    0.0000,                1
    0.08,            1,               1,    -3.8136224,    43.4400470,    0.0000,                1
    0.08,            1,               1,    -3.8132328,    43.4403032,    0.0000,                1
    0.08,            1,               1,    -3.8137362,    43.4399391,    0.0000,                1
    0.08,            1,               1,    -3.8134362,    43.4404518,    0.0000,                1
    0.08,            1,               1,    -3.8137285,    43.4403858,    0.0000,                1
    0.08,            1,               1,    -3.8131670,    43.4401571,    0.0000,                1
    0.08,            1,               1,    -3.8136864,    43.4399068,    0.0000,                1
