time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8131133,    43.4395722,    0.0000,                1
    0.42,            1,               1,    -3.8132808,    43.4395990,    0.0000,                1
    0.42,            1,               1,    -3.8133851,    43.4399365,    0.0000,                1
    0.42,            1,               1,    -3.8127995,    43.4398869,    0.0000,                1
    0.42,            1,               1,    -3.8130984,    43.4394645,    0.0000,                1
    0.42,            1,               1,    -3.8133013,    43.4398338,    0.0000,                1
    0.42,            1,               1,    -3.8133227,    43.4400150,    0.0000,                1
    0.42,            1,               1,    -3.8134055,    43.4398833,    0.0000,                1
    0.42,            1,               1,    -3.8134457,    43.4399878,    0.0000,                1
    0.42,            1,               1,    -3.8129133,    43.4396369,    0.0000,                1
    0.42,            1,               1,    -3.8136388,    43.4399986,    0.0000,                1
    0.42,            1,               1,    -3.8134947,    43.4401383,    0.0000,                1
    0.42,            1,               1,    -3.8137501,    43.4398841,    0.0000,                1
    0.42,            1,               1,    -3.8132746,    43.4394855,    0.0000,                1
    0.42,            1,               1,    -3.8132735,    43.4396286,    0.0000,                1
    0.42,            1,               1,    -3.8136342,    43.4405368,    0.0000,                1
    0.42,            1,               1,    -3.8138823,    43.4401568,    0.0000,                1
    0.42,            1,               1,    -3.8133471,    43.4395142,    0.0000,                1
    0.42,            1,               1,    -3.8134471,    43.4399352,    0.0000,                1
    0.42,            1,               1,    -3.8132977,    43.4398203,    0.0000,                1
    0.42,            1,               1,    -3.8132333,    43.4397354,    0.0000,                1
    0.42,            1,               1,    -3.8135367,    43.4397162,    0.0000,                1
    0.42,            1,               1,    -3.8131099,    43.4397575,    0.0000,                1
    0.42,            1,               1,    -3.8132854,    43.4399409,    0.0000,                1
    0.42,            1,               1,    -3.8129992,    43.4398714,    0.0000,                1
    0.42,            1,               1,    -3.8138289,    43.4400264,    0.0000,                1
    0.42,            1,               1,    -3.8135127,    43.4396364,    0.0000,                1
    0.42,            1,               1,    -3.8133303,    43.4398235,    0.0000,                1
    0.42,            1,               1,    -3.8136498,    43.4402874,    0.0000,                1
    0.42,            1,               1,    -3.8136205,    43.4401462,    0.0000,                1
    0.42,            1,               1,    -3.8137362,    43.4405232,    0.0000,                1
    0.42,            1,               1,    -3.8141316,    43.4403608,    0.0000,                1
    0.42,            1,               1,    -3.8130255,    43.4401933,    0.0000,                1
    0.42,            1,               1,    -3.8138303,    43.4402919,    0.0000,                1
    0.42,            1,               1,    -3.8129058,    43.4400970,    0.0000,                1
    0.42,            1,               1,    -3.8134204,    43.4399405,    0.0000,                1
    0.42,            1,               1,    -3.8136518,    43.4397525,    0.0000,                1
    0.42,            1,               1,    -3.8130488,    43.4394596,    0.0000,                1
    0.42,            1,               1,    -3.8132822,    43.4398958,    0.0000,                1
    0.42,            1,               1,    -3.8133330,    43.4396920,    0.0000,                1
    0.42,            1,               1,    -3.8132495,    43.4398657,    0.0000,                1
    0.42,            1,               1,    -3.8132735,    43.4396024,    0.0000,                1
    0.42,            1,               1,    -3.8133134,    43.4397907,    0.0000,                1
    0.42,            1,               1,    -3.8130004,    43.4397615,    0.0000,                1
    0.42,            1,               1,    -3.8132198,    43.4397040,    0.0000,                1
    0.42,            1,               1,    -3.8132146,    43.4397235,    0.0000,                1
    0.42,            1,               1,    -3.8129608,    43.4400346,    0.0000,                1
    0.42,            1,               1,    -3.8134192,    43.4398650,    0.0000,                1
    0.42,            1,               1,    -3.8134268,    43.4402678,    0.0000,                1
    0.42,            1,               1,    -3.8134832,    43.4400845,    0.0000,                1
    0.42,            1,               1,    -3.8137415,    43.4404941,    0.0000,                1
    0.42,            1,               1,    -3.8129633,    43.4398444,    0.0000,                1
