time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8131336,    43.4394603,    0.0000,                1
    0.83,            1,               1,    -3.8134707,    43.4398568,    0.0000,                1
    0.83,            1,               1,    -3.8132444,    43.4398536,    0.0000,                1
    0.83,            1,               1,    -3.8129696,    43.4401476,    0.0000,                1
    0.83,            1,               1,    -3.8124449,    43.4397127,    0.0000,                1
    0.83,            1,               1,    -3.8128356,    43.4393287,    0.0000,                1
    0.83,            1,               1,    -3.8137545,    43.4406130,    0.0000,                1
    0.83,            1,               1,    -3.8132356,    43.4397373,    0.0000,                1
    0.83,            1,               1,    -3.8130105,    43.4389863,    0.0000,                1
    0.83,            1,               1,    -3.8138361,    43.4405053,    0.0000,                1
    0.83,            1,               1,    -3.8128619,    43.4392164,    0.0000,                1
    0.83,            1,               1,    -3.8129586,    43.4396093,    0.0000,                1
    0.83,            1,               1,    -3.8132018,    43.4390265,    0.0000,                1
    0.83,            1,               1,    -3.8128023,    43.4399301,    0.0000,                1
    0.83,            1,               1,    -3.8127810,    43.4395118,    0.0000,                1
    0.83,            1,               1,    -3.8125491,    43.4392153,    0.0000,                1
    0.83,            1,               1,    -3.8125843,    43.4397324,    0.0000,                1
    0.83,            1,               1,    -3.8130997,    43.4394581,    0.0000,                1
    0.83,            1,               1,    -3.8128327,    43.4396639,    0.0000,                1
    0.83,            1,               1,    -3.8130061,    43.4396744,    0.0000,                1
    0.83,            1,               1,    -3.8129472,    43.4392615,    0.0000,                1
    0.83,            1,               1,    -3.8132555,    43.4403945,    0.0000,                1
    0.83,            1,               1,    -3.8128607,    43.4391284,    0.0000,                1
    0.83,            1,               1,    -3.8130482,    43.4390686,    0.0000,                1
    0.83,            1,               1,    -3.8130647,    43.4394539,    0.0000,                1
    0.83,            1,               1,    -3.8124192,    43.4393488,    0.0000,                1
    0.83,            1,               1,    -3.8128818,    43.4389870,    0.0000,                1
    0.83,            1,               1,    -3.8129272,    43.4394988,    0.0000,                1
    0.83,            1,               1,    -3.8129379,    43.4396263,    0.0000,                1
    0.83,            1,               1,    -3.8130825,    43.4394029,    0.0000,                1
    0.83,            1,               1,    -3.8130404,    43.4395841,    0.0000,                1
    0.83,            1,               1,    -3.8126223,    43.4391104,    0.0000,                1
    0.83,            1,               1,    -3.8132306,    43.4396351,    0.0000,                1
    0.83,            1,               1,    -3.8130312,    43.4397813,    0.0000,                1
    0.83,            1,               1,    -3.8133817,    43.4395006,    0.0000,                1
    0.83,            1,               1,    -3.8131127,    43.4390381,    0.0000,                1
    0.83,            1,               1,    -3.8130480,    43.4391869,    0.0000,                1
    0.83,            1,               1,    -3.8131867,    43.4405164,    0.0000,                1
    0.83,            1,               1,    -3.8133536,    43.4399822,    0.0000,                1
    0.83,            1,               1,    -3.8131472,    43.4391698,    0.0000,                1
    0.83,            1,               1,    -3.8130752,    43.4395125,    0.0000,                1
    0.83,            1,               1,    -3.8129862,    43.4393805,    0.0000,                1
    0.83,            1,               1,    -3.8129221,    43.4392918,    0.0000,                1
    0.83,            1,               1,    -3.8132739,    43.4392792,    0.0000,                1
    0.83,            1,               1,    -3.8128650,    43.4393063,    0.0000,                1
    0.83,            1,               1,    -3.8129591,    43.4394896,    0.0000,                1
    0.83,            1,               1,    -3.8126944,    43.4393221,    0.0000,                1
    0.83,            1,               1,    -3.8135247,    43.4398089,    0.0000,                1
    0.83,            1,               1,    -3.8133219,    43.4392415,    0.0000,                1
    0.83,            1,               1,    -3.8131463,    43.4393215,    0.0000,                1
    0.83,            1,               1,    -3.8131732,    43.4401778,    0.0000,                1
    0.83,            1,               1,    -3.8132234,    43.4398429,    0.0000,                1
