time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8127105,    43.4383793,    0.0000,                1
    1.33,            1,               1,    -3.8131141,    43.4385106,    0.0000,                1
    1.33,            1,               1,    -3.8130045,    43.4396496,    0.0000,                1
    1.33,            1,               1,    -3.8110982,    43.4374054,    0.0000,                1
    1.33,            1,               1,    -3.8130089,    43.4387615,    0.0000,                1
    1.33,            1,               1,    -3.8121034,    43.4383363,    0.0000,                1
    1.33,            1,               1,    -3.8132106,    43.4386157,    0.0000,                1
    1.33,            1,               1,    -3.8111979,    43.4380332,    0.0000,                1
    1.33,            1,               1,    -3.8127358,    43.4383860,    0.0000,                1
    1.33,            1,               1,    -3.8125170,    43.4388079,    0.0000,                1
    1.33,            1,               1,    -3.8124501,    43.4384691,    0.0000,                1
    1.33,            1,               1,    -3.8130369,    43.4387696,    0.0000,                1
    1.33,            1,               1,    -3.8126479,    43.4384554,    0.0000,                1
    1.33,            1,               1,    -3.8129447,    43.4384636,    0.0000,                1
    1.33,            1,               1,    -3.8123441,    43.4383983,    0.0000,                1
    1.33,            1,               1,    -3.8131857,    43.4389314,    0.0000,                1
    1.33,            1,               1,    -3.8121824,    43.4382680,    0.0000,                1
    1.33,            1,               1,    -3.8129448,    43.4387514,    0.0000,                1
    1.33,            1,               1,    -3.8109103,    43.4378408,    0.0000,                1
    1.33,            1,               1,    -3.8129754,    43.4387112,    0.0000,                1
    1.33,            1,               1,    -3.8136096,    43.4387853,    0.0000,                1
    1.33,            1,               1,    -3.8119759,    43.4383815,    0.0000,                1
    1.33,            1,               1,    -3.8133012,    43.4387790,    0.0000,                1
    1.33,            1,               1,    -3.8132948,    43.4402784,    0.0000,                1
    1.33,            1,               1,    -3.8128068,    43.4386084,    0.0000,                1
    1.33,            1,               1,    -3.8129082,    43.4385986,    0.0000,                1
    1.33,            1,               1,    -3.8131480,    43.4387478,    0.0000,                1
    1.33,            1,               1,    -3.8132244,    43.4390968,    0.0000,                1
    1.33,            1,               1,    -3.8128927,    43.4387648,    0.0000,                1
    1.33,            1,               1,    -3.8134590,    43.4402881,    0.0000,                1
    1.33,            1,               1,    -3.8130311,    43.4387261,    0.0000,                1
    1.33,            1,               1,    -3.8122705,    43.4383803,    0.0000,                1
    1.33,            1,               1,    -3.8129480,    43.4386111,    0.0000,                1
    1.33,            1,               1,    -3.8128341,    43.4386472,    0.0000,                1
    1.33,            1,               1,    -3.8130569,    43.4385966,    0.0000,                1
    1.33,            1,               1,    -3.8123233,    43.4382211,    0.0000,                1
    1.33,            1,               1,    -3.8132252,    43.4395380,    0.0000,                1
    1.33,            1,               1,    -3.8130383,    43.4385497,    0.0000,                1
    1.33,            1,               1,    -3.8124563,    43.4394645,    0.0000,                1
    1.33,            1,               1,    -3.8130571,    43.4384483,    0.0000,                1
    1.33,            1,               1,    -3.8108565,    43.4375636,    0.0000,                1
    1.33,            1,               1,    -3.8130829,    43.4383917,    0.0000,                1
    1.33,            1,               1,    -3.8129125,    43.4384514,    0.0000,                1
    1.33,            1,               1,    -3.8121983,    43.4383280,    0.0000,                1
    1.33,            1,               1,    -3.8132521,    43.4383361,    0.0000,                1
    1.33,            1,               1,    -3.8130454,    43.4386250,    0.0000,                1
    1.33,            1,               1,    -3.8131942,    43.4389277,    0.0000,                1
    1.33,            1,               1,    -3.8122965,    43.4388047,    0.0000,                1
    1.33,            1,               1,    -3.8130091,    43.4386661,    0.0000,                1
    1.33,            1,               1,    -3.8134630,    43.4404777,    0.0000,                1
    1.33,            1,               1,    -3.8131209,    43.4386957,    0.0000,                1
    1.33,            1,               1,    -3.8131266,    43.4386558,    0.0000,                1
