time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8141468,    43.4402684,    0.0000,                1
    0.00,            1,               1,    -3.8137929,    43.4403793,    0.0000,                1
    0.00,            1,               1,    -3.8139367,    43.4399197,    0.0000,                1
    0.00,            1,               1,    -3.8137078,    43.4400993,    0.0000,                1
    0.00,            1,               1,    -3.8141224,    43.4399069,    0.0000,                1
    0.00,            1,               1,    -3.8137651,    43.4401028,    0.0000,                1
    0.00,            1,               1,    -3.8139607,    43.4397729,    0.0000,                1
    0.00,            1,               1,    -3.8138449,    43.4400456,    0.0000,                1
    0.00,            1,               1,    -3.8140205,    43.4400422,    0.0000,                1
    0.00,            1,               1,    -3.8142353,    43.4400097,    0.0000,                1
    0.00,            1,               1,    -3.8135268,    43.4401141,    0.0000,                1
    0.00,            1,               1,    -3.8136273,    43.4401411,    0.0000,                1
    0.00,            1,               1,    -3.8137320,    43.4400539,    0.0000,                1
    0.00,            1,               1,    -3.8131960,    43.4399976,    0.0000,                1
    0.00,            1,               1,    -3.8138478,    43.4400388,    0.0000,                1
    0.00,            1,               1,    -3.8138781,    43.4400333,    0.0000,                1
    0.00,            1,               1,    -3.8141488,    43.4402430,    0.0000,                1
    0.00,            1,               1,    -3.8137007,    43.4400882,    0.0000,                1
    0.00,            1,               1,    -3.8133327,    43.4403366,    0.0000,                1
    0.00,            1,               1,    -3.8134909,    43.4397964,    0.0000,                1
    0.00,            1,               1,    -3.8137580,    43.4400830,    0.0000,                1
    0.00,            1,               1,    -3.8133242,    43.4401570,    0.0000,                1
    0.00,            1,               1,    -3.8135939,    43.4402714,    0.0000,                1
    0.00,            1,               1,    -3.8136228,    43.4401030,    0.0000,                1
    0.00,            1,               1,    -3.8138070,    43.4397627,    0.0000,                1
    0.00,            1,               1,    -3.8143189,    43.4400231,    0.0000,                1
    0.00,            1,               1,    -3.8135520,    43.4404354,    0.0000,                1
    0.00,            1,               1,    -3.8136796,    43.4400511,    0.0000,                1
    0.00,            1,               1,    -3.8138136,    43.4404250,    0.0000,                1
    0.00,            1,               1,    -3.8139326,    43.4402908,    0.0000,                1
    0.00,            1,               1,    -3.8137774,    43.4403591,    0.0000,                1
    0.00,            1,               1,    -3.8138722,    43.4403312,    0.0000,                1
    0.00,            1,               1,    -3.8137651,    43.4401113,    0.0000,                1
    0.00,            1,               1,    -3.8137366,    43.4397662,    0.0000,                1
    0.00,            1,               1,    -3.8137993,    43.4400896,    0.0000,                1
    0.00,            1,               1,    -3.8138248,    43.4402516,    0.0000,                1
    0.00,            1,               1,    -3.8137559,    43.4404850,    0.0000,                1
    0.00,            1,               1,    -3.8138092,    43.4401664,    0.0000,                1
    0.00,            1,               1,    -3.8133879,    43.4400224,    0.0000,                1
    0.00,            1,               1,    -3.8134847,    43.4402591,    0.0000,                1
    0.00,            1,               1,    -3.8138974,    43.4397713,    0.0000,                1
    0.00,            1,               1,    -3.8142267,    43.4399874,    0.0000,                1
    0.00,            1,               1,    -3.8139954,    43.4402321,    0.0000,                1
    0.00,            1,               1,    -3.8140028,    43.4403221,    0.0000,                1
    0.00,            1,               1,    -3.8137811,    43.4402652,    0.0000,                1
    0.00,            1,               1,    -3.8137687,    43.4399827,    0.0000,                1
    0.00,            1,               1,    -3.8139276,    43.4397603,    0.0000,                1
    0.00,            1,               1,    -3.8137260,    43.4399445,    0.0000,                1
    0.00,            1,               1,    -3.8134911,    43.4397299,    0.0000,                1
    0.00,            1,               1,    -3.8138213,    43.4400439,    0.0000,                1
    0.00,            1,               1,    -3.8137723,    43.4401283,    0.0000,                1
    0.00,            1,               1,    -3.8141143,    43.4398434,    0.0000,                1
