time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8132331,    43.4396884,    0.0000,                1
    0.58,            1,               1,    -3.8133042,    43.4402107,    0.0000,                1
    0.58,            1,               1,    -3.8139008,    43.4402520,    0.0000,                1
    0.58,            1,               1,    -3.8132917,    43.4396544,    0.0000,                1
    0.58,            1,               1,    -3.8131841,    43.4396476,    0.0000,                1
    0.58,            1,               1,    -3.8132021,    43.4397632,    0.0000,                1
    0.58,            1,               1,    -3.8134292,    43.4392116,    0.0000,                1
    0.58,            1,               1,    -3.8133293,    43.4404022,    0.0000,                1
    0.58,            1,               1,    -3.8131324,    43.4396016,    0.0000,                1
    0.58,            1,               1,    -3.8134507,    43.4393576,    0.0000,                1
    0.58,            1,               1,    -3.8134447,    43.4393053,    0.0000,                1
    0.58,            1,               1,    -3.8136771,    43.4400732,    0.0000,                1
    0.58,            1,               1,    -3.8134968,    43.4398501,    0.0000,                1
    0.58,            1,               1,    -3.8136362,    43.4402099,    0.0000,                1
    0.58,            1,               1,    -3.8135354,    43.4402666,    0.0000,                1
    0.58,            1,               1,    -3.8132609,    43.4396959,    0.0000,                1
    0.58,            1,               1,    -3.8137244,    43.4400362,    0.0000,                1
    0.58,            1,               1,    -3.8135075,    43.4400884,    0.0000,                1
    0.58,            1,               1,    -3.8133156,    43.4403266,    0.0000,                1
    0.58,            1,               1,    -3.8127172,    43.4399565,    0.0000,                1
    0.58,            1,               1,    -3.8129973,    43.4396456,    0.0000,                1
    0.58,            1,               1,    -3.8139846,    43.4405788,    0.0000,                1
    0.58,            1,               1,    -3.8134721,    43.4399775,    0.0000,                1
    0.58,            1,               1,    -3.8131293,    43.4391453,    0.0000,                1
    0.58,            1,               1,    -3.8139554,    43.4404652,    0.0000,                1
    0.58,            1,               1,    -3.8130082,    43.4395113,    0.0000,                1
    0.58,            1,               1,    -3.8131974,    43.4398736,    0.0000,                1
    0.58,            1,               1,    -3.8132783,    43.4392637,    0.0000,                1
    0.58,            1,               1,    -3.8131168,    43.4401276,    0.0000,                1
    0.58,            1,               1,    -3.8129989,    43.4398182,    0.0000,                1
    0.58,            1,               1,    -3.8126801,    43.4395470,    0.0000,                1
    0.58,            1,               1,    -3.8128724,    43.4400065,    0.0000,                1
    0.58,            1,               1,    -3.8132600,    43.4397446,    0.0000,                1
    0.58,            1,               1,    -3.8130602,    43.4399223,    0.0000,                1
    0.58,            1,               1,    -3.8132778,    43.4399600,    0.0000,                1
    0.58,            1,               1,    -3.8130543,    43.4395500,    0.0000,                1
    0.58,            1,               1,    -3.8136000,    43.4404628,    0.0000,                1
    0.58,            1,               1,    -3.8129881,    43.4394129,    0.0000,                1
    0.58,            1,               1,    -3.8131784,    43.4393948,    0.0000,                1
    0.58,            1,               1,    -3.8132340,    43.4397772,    0.0000,                1
    0.58,            1,               1,    -3.8126051,    43.4397273,    0.0000,                1
    0.58,            1,               1,    -3.8130204,    43.4392936,    0.0000,                1
    0.58,            1,               1,    -3.8131308,    43.4397078,    0.0000,                1
    0.58,            1,               1,    -3.8131367,    43.4398872,    0.0000,                1
    0.58,            1,               1,    -3.8132506,    43.4397036,    0.0000,                1
    0.58,            1,               1,    -3.8132366,    43.4398211,    0.0000,                1
    0.58,            1,               1,    -3.8127843,    43.4394337,    0.0000,                1
    0.58,            1,               1,    -3.8134412,    43.4398703,    0.0000,                1
    0.58,            1,               1,    -3.8132713,    43.4400276,    0.0000,                1
    0.58,            1,               1,    -3.8135877,    43.4397497,    0.0000,                1
    0.58,            1,               1,    -3.8132009,    43.4393184,    0.0000,                1
    0.58,            1,               1,    -3.8131729,    43.4394449,    0.0000,                1
