time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8129982,    43.4383733,    0.0000,                1
    1.50,            1,               1,    -3.8124843,    43.4381488,    0.0000,                1
    1.50,            1,               1,    -3.8119787,    43.4382258,    0.0000,                1
    1.50,            1,               1,    -3.8131764,    43.4383346,    0.0000,                1
    1.50,            1,               1,    -3.8129794,    43.4381816,    0.0000,                1
    1.50,            1,               1,    -3.8115965,    43.4380001,    0.0000,                1
    1.50,            1,               1,    -3.8128511,    43.4387697,    0.0000,                1
    1.50,            1,               1,    -3.8133242,    43.4384530,    0.0000,                1
    1.50,            1,               1,    -3.8127727,    43.4382349,    0.0000,                1
    1.50,            1,               1,    -3.8132335,    43.4393726,    0.0000,                1
    1.50,            1,               1,    -3.8133682,    43.4399610,    0.0000,                1
    1.50,            1,               1,    -3.8130659,    43.4393862,    0.0000,                1
    1.50,            1,               1,    -3.8105623,    43.4366894,    0.0000,                1
    1.50,            1,               1,    -3.8115550,    43.4374883,    0.0000,                1
    1.50,            1,               1,    -3.8129249,    43.4391036,    0.0000,                1
    1.50,            1,               1,    -3.8119561,    43.4380703,    0.0000,                1
    1.50,            1,               1,    -3.8126423,    43.4383576,    0.0000,                1
    1.50,            1,               1,    -3.8103647,    43.4367426,    0.0000,                1
    1.50,            1,               1,    -3.8123363,    43.4382293,    0.0000,                1
    1.50,            1,               1,    -3.8128646,    43.4384045,    0.0000,                1
    1.50,            1,               1,    -3.8126998,    43.4381504,    0.0000,                1
    1.50,            1,               1,    -3.8124809,    43.4382156,    0.0000,                1
    1.50,            1,               1,    -3.8134196,    43.4383473,    0.0000,                1
    1.50,            1,               1,    -3.8109385,    43.4375919,    0.0000,                1
    1.50,            1,               1,    -3.8126573,    43.4389888,    0.0000,                1
    1.50,            1,               1,    -3.8126797,    43.4380353,    0.0000,                1
    1.50,            1,               1,    -3.8123548,    43.4389101,    0.0000,                1
    1.50,            1,               1,    -3.8102627,    43.4363493,    0.0000,                1
    1.50,            1,               1,    -3.8131186,    43.4382972,    0.0000,                1
    1.50,            1,               1,    -3.8132759,    43.4382405,    0.0000,                1
    1.50,            1,               1,    -3.8129993,    43.4386086,    0.0000,                1
    1.50,            1,               1,    -3.8120469,    43.4376240,    0.0000,                1
    1.50,            1,               1,    -3.8140049,    43.4386107,    0.0000,                1
    1.50,            1,               1,    -3.8105442,    43.4368709,    0.0000,                1
    1.50,            1,               1,    -3.8105793,    43.4375961,    0.0000,                1
    1.50,            1,               1,    -3.8132117,    43.4391369,    0.0000,                1
    1.50,            1,               1,    -3.8129240,    43.4385484,    0.0000,                1
    1.50,            1,               1,    -3.8132342,    43.4384199,    0.0000,                1
    1.50,            1,               1,    -3.8127110,    43.4383459,    0.0000,                1
    1.50,            1,               1,    -3.8124998,    43.4383609,    0.0000,                1
    1.50,            1,               1,    -3.8126814,    43.4393434,    0.0000,                1
    1.50,            1,               1,    -3.8122699,    43.4387657,    0.0000,                1
    1.50,            1,               1,    -3.8109018,    43.4378236,    0.0000,                1
    1.50,            1,               1,    -3.8133496,    43.4384476,    0.0000,                1
    1.50,            1,               1,    -3.8120440,    43.4377431,    0.0000,                1
    1.50,            1,               1,    -3.8134575,    43.4384695,    0.0000,                1
    1.50,            1,               1,    -3.8124109,    43.4383671,    0.0000,                1
    1.50,            1,               1,    -3.8135628,    43.4384438,    0.0000,                1
    1.50,            1,               1,    -3.8132080,    43.4384660,    0.0000,                1
    1.50,            1,               1,    -3.8127456,    43.4383865,    0.0000,                1
    1.50,            1,               1,    -3.8120878,    43.4383452,    0.0000,                1
    1.50,            1,               1,    -3.8123992,    43.4383024,    0.0000,                1
