time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8134917,    43.4399536,    0.0000,                1
    0.25,            1,               1,    -3.8132021,    43.4398769,    0.0000,                1
    0.25,            1,               1,    -3.8133307,    43.4399368,    0.0000,                1
    0.25,            1,               1,    -3.8140831,    43.4403500,    0.0000,                1
    0.25,            1,               1,    -3.8135594,    43.4400519,    0.0000,                1
    0.25,            1,               1,    -3.8128278,    43.4399804,    0.0000,                1
    0.25,            1,               1,    -3.8132296,    43.4403162,    0.0000,                1
    0.25,            1,               1,    -3.8135610,    43.4401804,    0.0000,                1
    0.25,            1,               1,    -3.8134631,    43.4399765,    0.0000,                1
    0.25,            1,               1,    -3.8136555,    43.4400025,    0.0000,                1
    0.25,            1,               1,    -3.8129945,    43.4401399,    0.0000,                1
    0.25,            1,               1,    -3.8133460,    43.4404381,    0.0000,                1
    0.25,            1,               1,    -3.8137381,    43.4396838,    0.0000,                1
    0.25,            1,               1,    -3.8131319,    43.4403335,    0.0000,                1
    0.25,            1,               1,    -3.8134284,    43.4403806,    0.0000,                1
    0.25,            1,               1,    -3.8138636,    43.4400974,    0.0000,                1
    0.25,            1,               1,    -3.8134645,    43.4399419,    0.0000,                1
    0.25,            1,               1,    -3.8135818,    43.4403665,    0.0000,                1
    0.25,            1,               1,    -3.8132825,    43.4401069,    0.0000,                1
    0.25,            1,               1,    -3.8134863,    43.4400198,    0.0000,                1
    0.25,            1,               1,    -3.8134830,    43.4398884,    0.0000,                1
    0.25,            1,               1,    -3.8139258,    43.4399915,    0.0000,                1
    0.25,            1,               1,    -3.8137528,    43.4395605,    0.0000,                1
    0.25,            1,               1,    -3.8137473,    43.4399910,    0.0000,                1
    0.25,            1,               1,    -3.8135196,    43.4399533,    0.0000,                1
    0.25,            1,               1,    -3.8134953,    43.4397588,    0.0000,                1
    0.25,            1,               1,    -3.8135928,    43.4400196,    0.0000,                1
    0.25,            1,               1,    -3.8132615,    43.4402402,    0.0000,                1
    0.25,            1,               1,    -3.8135199,    43.4399524,    0.0000,                1
    0.25,            1,               1,    -3.8136725,    43.4397543,    0.0000,                1
    0.25,            1,               1,    -3.8135190,    43.4396014,    0.0000,                1
    0.25,            1,               1,    -3.8136205,    43.4398651,    0.0000,                1
    0.25,            1,               1,    -3.8135672,    43.4399972,    0.0000,                1
    0.25,            1,               1,    -3.8131283,    43.4401230,    0.0000,                1
    0.25,            1,               1,    -3.8132317,    43.4395647,    0.0000,                1
    0.25,            1,               1,    -3.8135870,    43.4399950,    0.0000,                1
    0.25,            1,               1,    -3.8138727,    43.4403538,    0.0000,                1
    0.25,            1,               1,    -3.8133117,    43.4398520,    0.0000,                1
    0.25,            1,               1,    -3.8139959,    43.4404472,    0.0000,                1
    0.25,            1,               1,    -3.8137219,    43.4396846,    0.0000,                1
    0.25,            1,               1,    -3.8134578,    43.4397942,    0.0000,                1
    0.25,            1,               1,    -3.8135115,    43.4401270,    0.0000,                1
    0.25,            1,               1,    -3.8129636,    43.4399309,    0.0000,                1
    0.25,            1,               1,    -3.8135543,    43.4399516,    0.0000,                1
    0.25,            1,               1,    -3.8136986,    43.4402910,    0.0000,                1
    0.25,            1,               1,    -3.8140951,    43.4402145,    0.0000,                1
    0.25,            1,               1,    -3.8135827,    43.4399403,    0.0000,                1
    0.25,            1,               1,    -3.8134739,    43.4399455,    0.0000,                1
    0.25,            1,               1,    -3.8135444,    43.4400381,    0.0000,                1
    0.25,            1,               1,    -3.8135327,    43.4394875,    0.0000,                1
    0.25,            1,               1,    -3.8137630,    43.4404508,    0.0000,                1
    0.25,            1,               1,    -3.8134449,    43.4399335,    0.0000,                1
