  -3.8050895e+00   4.3421243e+01   7.6004554e+00
  -3.8050895e+00   4.3421748e+01   6.9713494e+00
  -3.8050895e+00   4.3422253e+01   5.5258863e+00
  -3.8050895e+00   4.3422758e+01   2.4868506e+00
  -3.8050895e+00   4.3423263e+01   4.7559334e-02
  -3.8050895e+00   4.3423768e+01  -9.9990000e+03
  -3.8050895e+00   4.3424273e+01  -9.9990000e+03
  -3.8050895e+00   4.3424778e+01  -9.9990000e+03
  -3.8050895e+00   4.3425283e+01  -9.9990000e+03
  -3.8050895e+00   4.3425788e+01  -9.9990000e+03
  -3.8050895e+00   4.3426293e+01  -9.9990000e+03
  -3.8050895e+00   4.3426798e+01  -9.9990000e+03
  -3.8050895e+00   4.3427303e+01  -9.9990000e+03
  -3.8050895e+00   4.3427808e+01  -9.9990000e+03
  -3.8050895e+00   4.3428313e+01  -9.9990000e+03
  -3.8050895e+00   4.3428819e+01  -9.9990000e+03
  -3.8050895e+00   4.3429324e+01  -9.9990000e+03
  -3.8050895e+00   4.3429829e+01  -9.9990000e+03
  -3.8050895e+00   4.3430334e+01  -9.9990000e+03
  -3.8050895e+00   4.3430839e+01   1.1636609e+00
  -3.8050895e+00   4.3431344e+01   3.9577230e+00
  -3.8050895e+00   4.3431849e+01   6.8287280e+00
  -3.8050895e+00   4.3432354e+01   8.4035595e+00
  -3.8050895e+00   4.3432859e+01   8.2759867e+00
  -3.8050895e+00   4.3433364e+01   7.8597469e+00
  -3.8050895e+00   4.3433869e+01   7.6560157e+00
  -3.8050895e+00   4.3434374e+01   7.9078936e+00
  -3.8050895e+00   4.3434879e+01   8.5300987e+00
  -3.8050895e+00   4.3435384e+01   8.8987124e+00
  -3.8050895e+00   4.3435889e+01   8.6747093e+00
  -3.8050895e+00   4.3436395e+01   8.0999650e+00
  -3.8050895e+00   4.3436900e+01   7.6690679e+00
  -3.8050895e+00   4.3437405e+01   7.0997845e+00
  -3.8050895e+00   4.3437910e+01   6.1989224e+00
  -3.8050895e+00   4.3438415e+01   5.0720451e+00
  -3.8050895e+00   4.3438920e+01   4.0664002e+00
  -3.8050895e+00   4.3439425e+01   3.4667104e+00
  -3.8050895e+00   4.3439930e+01   2.7136918e+00
  -3.8050895e+00   4.3440435e+01   2.0150731e+00
  -3.8050895e+00   4.3440940e+01   1.6948986e+00
  -3.8050895e+00   4.3441445e+01   1.5366415e+00
  -3.8050895e+00   4.3441950e+01   1.4716217e+00
  -3.8050895e+00   4.3442455e+01   1.4534616e+00
  -3.8050895e+00   4.3442960e+01   1.4553503e+00
  -3.8050895e+00   4.3443465e+01   1.4976810e+00
  -3.8050895e+00   4.3443970e+01   1.5257789e+00
  -3.8050895e+00   4.3444476e+01   1.5087666e+00
  -3.8050895e+00   4.3444981e+01   1.4742204e+00
  -3.8050895e+00   4.3445486e+01   1.4943119e+00
  -3.8050895e+00   4.3445991e+01   1.4935708e+00
  -3.8050895e+00   4.3446496e+01   1.4993902e+00
  -3.8050895e+00   4.3447001e+01   1.5333727e+00
  -3.8050895e+00   4.3447506e+01   1.6107097e+00
  -3.8050895e+00   4.3448011e+01   1.6796660e+00
  -3.8050895e+00   4.3448516e+01   1.6543611e+00
  -3.8050895e+00   4.3449021e+01   1.7900396e+00
  -3.8050895e+00   4.3449526e+01   2.1135043e+00
  -3.8050895e+00   4.3450031e+01   2.3295117e+00
  -3.8050895e+00   4.3450536e+01   2.2664515e+00
  -3.8050895e+00   4.3451041e+01   1.8868044e+00
  -3.8050895e+00   4.3451546e+01   1.6569102e+00
  -3.8050895e+00   4.3452052e+01   1.6598414e+00
  -3.8050895e+00   4.3452557e+01   1.8430562e+00
  -3.8050895e+00   4.3453062e+01   2.5969907e+00
  -3.8050895e+00   4.3453567e+01   4.8606590e+00
  -3.8050895e+00   4.3454072e+01   8.6894859e+00
  -3.8050895e+00   4.3454577e+01   1.2447875e+01
  -3.8050895e+00   4.3455082e+01   1.4333881e+01
  -3.8050895e+00   4.3455587e+01   1.4671274e+01
  -3.8050895e+00   4.3456092e+01   1.4389842e+01
  -3.8050895e+00   4.3456597e+01   1.3717164e+01
  -3.8050895e+00   4.3457102e+01   1.3053712e+01
  -3.8050895e+00   4.3457607e+01   1.2878947e+01
  -3.8050895e+00   4.3458112e+01   1.2986958e+01
  -3.8050895e+00   4.3458617e+01   1.3213938e+01
  -3.8050895e+00   4.3459122e+01   1.2498790e+01
  -3.8050895e+00   4.3459628e+01   8.1749949e+00
  -3.8050895e+00   4.3460133e+01   1.6095738e+00
  -3.8050895e+00   4.3460638e+01  -9.9990000e+03
  -3.8050895e+00   4.3461143e+01  -9.9990000e+03
  -3.8050895e+00   4.3461648e+01  -9.9990000e+03
  -3.8050895e+00   4.3462153e+01  -9.9990000e+03
  -3.8050895e+00   4.3462658e+01  -9.9990000e+03
  -3.8050895e+00   4.3463163e+01  -9.9990000e+03
  -3.8050895e+00   4.3463668e+01  -9.9990000e+03
  -3.8050895e+00   4.3464173e+01  -9.9990000e+03
  -3.8050895e+00   4.3464678e+01  -9.9990000e+03
  -3.8050895e+00   4.3465183e+01  -9.9990000e+03
  -3.8050895e+00   4.3465688e+01  -9.9990000e+03
  -3.8050895e+00   4.3466193e+01  -9.9990000e+03
  -3.8050895e+00   4.3466698e+01  -9.9990000e+03
  -3.8050895e+00   4.3467204e+01  -9.9990000e+03
  -3.8050895e+00   4.3467709e+01  -9.9990000e+03
  -3.8050895e+00   4.3468214e+01  -9.9990000e+03
  -3.8050895e+00   4.3468719e+01  -9.9990000e+03
  -3.8050895e+00   4.3469224e+01  -9.9990000e+03
  -3.8050895e+00   4.3469729e+01  -9.9990000e+03
  -3.8050895e+00   4.3470234e+01  -9.9990000e+03
  -3.8050895e+00   4.3470739e+01  -9.9990000e+03
  -3.8050895e+00   4.3471244e+01  -9.9990000e+03
  -3.8050895e+00   4.3471749e+01  -9.9990000e+03
  -3.8050895e+00   4.3472254e+01  -9.9990000e+03
  -3.8050895e+00   4.3472759e+01  -9.9990000e+03
  -3.8050895e+00   4.3473264e+01  -9.9990000e+03
  -3.8050895e+00   4.3473769e+01  -9.9990000e+03
  -3.8050895e+00   4.3474274e+01  -9.9990000e+03
  -3.8050895e+00   4.3474780e+01  -9.9990000e+03
  -3.8050895e+00   4.3475285e+01  -9.9990000e+03
  -3.8050895e+00   4.3475790e+01  -9.9990000e+03
  -3.8050895e+00   4.3476295e+01  -9.9990000e+03
  -3.8050895e+00   4.3476800e+01  -9.9990000e+03
  -3.8050895e+00   4.3477305e+01  -9.9990000e+03
  -3.8050895e+00   4.3477810e+01  -9.9990000e+03
  -3.8050895e+00   4.3478315e+01  -9.9990000e+03
  -3.8050895e+00   4.3478820e+01  -9.9990000e+03
  -3.8050895e+00   4.3479325e+01  -9.9990000e+03
  -3.8050895e+00   4.3479830e+01  -9.9990000e+03
  -3.8050895e+00   4.3480335e+01  -9.9990000e+03
  -3.8050895e+00   4.3480840e+01  -9.9990000e+03
  -3.8050895e+00   4.3481345e+01  -9.9990000e+03
  -3.8050895e+00   4.3481850e+01  -9.9990000e+03
  -3.8050895e+00   4.3482355e+01  -9.9990000e+03
  -3.8050895e+00   4.3482861e+01  -9.9990000e+03
  -3.8050895e+00   4.3483366e+01  -9.9990000e+03
  -3.8050895e+00   4.3483871e+01  -9.9990000e+03
  -3.8050895e+00   4.3484376e+01  -9.9990000e+03
  -3.8050895e+00   4.3484881e+01  -9.9990000e+03
  -3.8050895e+00   4.3485386e+01  -9.9990000e+03
  -3.8050895e+00   4.3485891e+01  -9.9990000e+03
  -3.8050895e+00   4.3486396e+01  -9.9990000e+03
  -3.8050895e+00   4.3486901e+01  -9.9990000e+03
  -3.8050895e+00   4.3487406e+01  -9.9990000e+03
  -3.8050895e+00   4.3487911e+01  -9.9990000e+03
  -3.8050895e+00   4.3488416e+01  -9.9990000e+03
  -3.8050895e+00   4.3488921e+01  -9.9990000e+03
  -3.8050895e+00   4.3489426e+01  -9.9990000e+03
  -3.8050895e+00   4.3489931e+01  -9.9990000e+03
  -3.8050895e+00   4.3490437e+01  -9.9990000e+03
  -3.8050895e+00   4.3490942e+01  -9.9990000e+03
  -3.8050895e+00   4.3491447e+01  -9.9990000e+03
  -3.8050895e+00   4.3491952e+01  -9.9990000e+03
  -3.8050895e+00   4.3492457e+01  -9.9990000e+03
  -3.8050895e+00   4.3492962e+01  -9.9990000e+03
  -3.8050895e+00   4.3493467e+01  -9.9990000e+03
  -3.8050895e+00   4.3493972e+01  -9.9990000e+03
  -3.8050895e+00   4.3494477e+01  -9.9990000e+03
  -3.8050895e+00   4.3494982e+01   3.9753100e-03
  -3.8050895e+00   4.3495487e+01   7.7882427e+00
  -3.8050895e+00   4.3495992e+01   1.3709262e+01
  -3.8050895e+00   4.3496497e+01   1.7253583e+01
  -3.8050895e+00   4.3497002e+01   1.8784560e+01
  -3.8050895e+00   4.3497507e+01   1.9916799e+01
  -3.8050895e+00   4.3498013e+01   2.0658583e+01
  -3.8050895e+00   4.3498518e+01   2.1467799e+01
  -3.8050895e+00   4.3499023e+01   2.2110913e+01
  -3.8050895e+00   4.3499528e+01   2.2926073e+01
  -3.8050895e+00   4.3500033e+01   2.3719366e+01
  -3.8050895e+00   4.3500538e+01   2.4832750e+01
  -3.8050895e+00   4.3501043e+01   2.5744942e+01
  -3.8050895e+00   4.3501548e+01   2.6796630e+01
  -3.8050895e+00   4.3502053e+01   2.7678915e+01
  -3.8050895e+00   4.3502558e+01   2.8715036e+01
  -3.8050895e+00   4.3503063e+01   2.9604031e+01
  -3.8050895e+00   4.3503568e+01   3.0634685e+01
  -3.8050895e+00   4.3504073e+01   3.1527615e+01
  -3.8050895e+00   4.3504578e+01   3.2544515e+01
  -3.8050895e+00   4.3505083e+01   3.3442758e+01
  -3.8050895e+00   4.3505589e+01   3.4460232e+01
  -3.8050895e+00   4.3506094e+01   3.5368023e+01
  -3.8050895e+00   4.3506599e+01   3.6382885e+01
  -3.8050895e+00   4.3507104e+01   3.7295825e+01
  -3.8050895e+00   4.3507609e+01   3.8298753e+01
  -3.8050895e+00   4.3508114e+01   3.9192984e+01
  -3.8050895e+00   4.3508619e+01   4.0156509e+01
  -3.8050895e+00   4.3509124e+01   4.1059898e+01
  -3.8050895e+00   4.3509629e+01   4.2060913e+01
  -3.8050895e+00   4.3510134e+01   4.2987871e+01
  -3.8050895e+00   4.3510639e+01   4.3986558e+01
  -3.8050895e+00   4.3511144e+01   4.4869990e+01
  -3.8050895e+00   4.3511649e+01   4.5741283e+01
  -3.8050895e+00   4.3512154e+01   4.6452802e+01
  -3.8050895e+00   4.3512659e+01   4.7216339e+01
  -3.8050895e+00   4.3513165e+01   4.8086007e+01
  -3.8050895e+00   4.3513670e+01   4.8958688e+01
  -3.8050895e+00   4.3514175e+01   4.9752258e+01
  -3.8050895e+00   4.3514680e+01   5.0473468e+01
  -3.8050895e+00   4.3515185e+01   5.1245837e+01
  -3.8050895e+00   4.3515690e+01   5.1882891e+01
  -3.8050895e+00   4.3516195e+01   5.2374956e+01
  -3.8050895e+00   4.3516700e+01   5.2654627e+01
  -3.8045844e+00   4.3382352e+01  -9.9990000e+03
  -3.8045844e+00   4.3382858e+01  -9.9990000e+03
  -3.8045844e+00   4.3383363e+01  -9.9990000e+03
  -3.8045844e+00   4.3383868e+01  -9.9990000e+03
  -3.8045844e+00   4.3384373e+01  -9.9990000e+03
  -3.8045844e+00   4.3384878e+01  -9.9990000e+03
  -3.8045844e+00   4.3385383e+01  -9.9990000e+03
  -3.8045844e+00   4.3385888e+01  -9.9990000e+03
  -3.8045844e+00   4.3386393e+01  -9.9990000e+03
  -3.8045844e+00   4.3386898e+01  -9.9990000e+03
  -3.8045844e+00   4.3387403e+01  -9.9990000e+03
  -3.8045844e+00   4.3387908e+01  -9.9990000e+03
  -3.8045844e+00   4.3388413e+01  -9.9990000e+03
  -3.8045844e+00   4.3388918e+01  -9.9990000e+03
  -3.8045844e+00   4.3389423e+01  -9.9990000e+03
  -3.8045844e+00   4.3389928e+01  -9.9990000e+03
  -3.8045844e+00   4.3390434e+01  -9.9990000e+03
  -3.8045844e+00   4.3390939e+01  -9.9990000e+03
  -3.8045844e+00   4.3391444e+01  -9.9990000e+03
  -3.8045844e+00   4.3391949e+01  -9.9990000e+03
  -3.8045844e+00   4.3392454e+01  -9.9990000e+03
  -3.8045844e+00   4.3392959e+01  -9.9990000e+03
  -3.8045844e+00   4.3393464e+01  -9.9990000e+03
  -3.8045844e+00   4.3393969e+01  -9.9990000e+03
  -3.8045844e+00   4.3394474e+01  -9.9990000e+03
  -3.8045844e+00   4.3394979e+01  -9.9990000e+03
  -3.8045844e+00   4.3395484e+01  -9.9990000e+03
  -3.8045844e+00   4.3395989e+01  -9.9990000e+03
  -3.8045844e+00   4.3396494e+01   2.7944812e-01
  -3.8045844e+00   4.3396999e+01  -9.9990000e+03
  -3.8045844e+00   4.3397504e+01  -9.9990000e+03
  -3.8045844e+00   4.3398009e+01  -9.9990000e+03
  -3.8045844e+00   4.3398515e+01  -9.9990000e+03
  -3.8045844e+00   4.3399020e+01  -9.9990000e+03
  -3.8045844e+00   4.3399525e+01  -9.9990000e+03
  -3.8045844e+00   4.3400030e+01  -9.9990000e+03
  -3.8045844e+00   4.3400535e+01  -9.9990000e+03
  -3.8045844e+00   4.3401040e+01  -9.9990000e+03
  -3.8045844e+00   4.3401545e+01  -9.9990000e+03
  -3.8045844e+00   4.3402050e+01  -9.9990000e+03
  -3.8045844e+00   4.3402555e+01  -9.9990000e+03
  -3.8045844e+00   4.3403060e+01  -9.9990000e+03
  -3.8045844e+00   4.3403565e+01  -9.9990000e+03
  -3.8045844e+00   4.3404070e+01  -9.9990000e+03
  -3.8045844e+00   4.3404575e+01  -9.9990000e+03
  -3.8045844e+00   4.3405080e+01  -9.9990000e+03
  -3.8045844e+00   4.3405585e+01  -9.9990000e+03
  -3.8045844e+00   4.3406091e+01  -9.9990000e+03
  -3.8045844e+00   4.3406596e+01  -9.9990000e+03
  -3.8045844e+00   4.3407101e+01  -9.9990000e+03
  -3.8045844e+00   4.3407606e+01  -9.9990000e+03
  -3.8045844e+00   4.3408111e+01  -9.9990000e+03
  -3.8045844e+00   4.3408616e+01  -9.9990000e+03
  -3.8045844e+00   4.3409121e+01  -9.9990000e+03
  -3.8045844e+00   4.3409626e+01  -9.9990000e+03
  -3.8045844e+00   4.3410131e+01  -9.9990000e+03
  -3.8045844e+00   4.3410636e+01  -9.9990000e+03
  -3.8045844e+00   4.3411141e+01  -9.9990000e+03
  -3.8045844e+00   4.3411646e+01  -9.9990000e+03
  -3.8045844e+00   4.3412151e+01  -9.9990000e+03
  -3.8045844e+00   4.3412656e+01  -9.9990000e+03
  -3.8045844e+00   4.3413161e+01  -9.9990000e+03
  -3.8045844e+00   4.3413667e+01  -9.9990000e+03
  -3.8045844e+00   4.3414172e+01  -9.9990000e+03
  -3.8045844e+00   4.3414677e+01  -9.9990000e+03
  -3.8045844e+00   4.3415182e+01  -9.9990000e+03
  -3.8045844e+00   4.3415687e+01  -9.9990000e+03
  -3.8045844e+00   4.3416192e+01  -9.9990000e+03
  -3.8045844e+00   4.3416697e+01  -9.9990000e+03
  -3.8045844e+00   4.3417202e+01  -9.9990000e+03
  -3.8045844e+00   4.3417707e+01  -9.9990000e+03
  -3.8045844e+00   4.3418212e+01   6.2521958e-01
  -3.8045844e+00   4.3418717e+01   1.2746961e+00
  -3.8045844e+00   4.3419222e+01   2.3727867e+00
  -3.8045844e+00   4.3419727e+01   4.1959528e+00
  -3.8045844e+00   4.3420232e+01   6.2586007e+00
  -3.8045844e+00   4.3420737e+01   7.4738255e+00
  -3.8045844e+00   4.3421243e+01   7.7218790e+00
  -3.8045844e+00   4.3421748e+01   7.4222156e+00
  -3.8045844e+00   4.3422253e+01   6.5360632e+00
  -3.8045844e+00   4.3422758e+01   4.5666845e+00
  -3.8045844e+00   4.3423263e+01   2.2994553e+00
  -3.8045844e+00   4.3423768e+01   8.0717304e-01
  -3.8045844e+00   4.3424273e+01  -9.9990000e+03
  -3.8045844e+00   4.3424778e+01  -9.9990000e+03
  -3.8045844e+00   4.3425283e+01  -9.9990000e+03
  -3.8045844e+00   4.3425788e+01  -9.9990000e+03
  -3.8045844e+00   4.3426293e+01  -9.9990000e+03
  -3.8045844e+00   4.3426798e+01  -9.9990000e+03
  -3.8045844e+00   4.3427303e+01  -9.9990000e+03
  -3.8045844e+00   4.3427808e+01  -9.9990000e+03
  -3.8045844e+00   4.3428313e+01  -9.9990000e+03
  -3.8045844e+00   4.3428819e+01  -9.9990000e+03
  -3.8045844e+00   4.3429324e+01  -9.9990000e+03
  -3.8045844e+00   4.3429829e+01  -9.9990000e+03
  -3.8045844e+00   4.3430334e+01   5.0822946e-01
  -3.8045844e+00   4.3430839e+01   2.6638035e+00
  -3.8045844e+00   4.3431344e+01   4.8281976e+00
  -3.8045844e+00   4.3431849e+01   6.8888185e+00
  -3.8045844e+00   4.3432354e+01   7.8503170e+00
  -3.8045844e+00   4.3432859e+01   7.9043497e+00
  -3.8045844e+00   4.3433364e+01   7.8800536e+00
  -3.8045844e+00   4.3433869e+01   8.0697293e+00
  -3.8045844e+00   4.3434374e+01   8.3507133e+00
  -3.8045844e+00   4.3434879e+01   8.6207045e+00
  -3.8045844e+00   4.3435384e+01   8.6141519e+00
  -3.8045844e+00   4.3435889e+01   8.3068871e+00
  -3.8045844e+00   4.3436395e+01   7.6899116e+00
  -3.8045844e+00   4.3436900e+01   6.7720271e+00
  -3.8045844e+00   4.3437405e+01   5.5089368e+00
  -3.8045844e+00   4.3437910e+01   4.2351886e+00
  -3.8045844e+00   4.3438415e+01   3.1624660e+00
  -3.8045844e+00   4.3438920e+01   2.4596768e+00
  -3.8045844e+00   4.3439425e+01   2.1707392e+00
  -3.8045844e+00   4.3439930e+01   1.8534796e+00
  -3.8045844e+00   4.3440435e+01   1.5803406e+00
  -3.8045844e+00   4.3440940e+01   1.4815811e+00
  -3.8045844e+00   4.3441445e+01   1.4353702e+00
  -3.8045844e+00   4.3441950e+01   1.4096068e+00
  -3.8045844e+00   4.3442455e+01   1.4022450e+00
  -3.8045844e+00   4.3442960e+01   1.4075965e+00
  -3.8045844e+00   4.3443465e+01   1.4498489e+00
  -3.8045844e+00   4.3443970e+01   1.5337759e+00
  -3.8045844e+00   4.3444476e+01   1.5317120e+00
  -3.8045844e+00   4.3444981e+01   1.4874189e+00
  -3.8045844e+00   4.3445486e+01   1.4926326e+00
  -3.8045844e+00   4.3445991e+01   1.4727818e+00
  -3.8045844e+00   4.3446496e+01   1.4719577e+00
  -3.8045844e+00   4.3447001e+01   1.5069133e+00
  -3.8045844e+00   4.3447506e+01   1.5418942e+00
  -3.8045844e+00   4.3448011e+01   1.6136638e+00
  -3.8045844e+00   4.3448516e+01   1.6422510e+00
  -3.8045844e+00   4.3449021e+01   1.8430761e+00
  -3.8045844e+00   4.3449526e+01   2.1762907e+00
  -3.8045844e+00   4.3450031e+01   2.1824999e+00
  -3.8045844e+00   4.3450536e+01   2.0266202e+00
  -3.8045844e+00   4.3451041e+01   1.8263497e+00
  -3.8045844e+00   4.3451546e+01   1.6898908e+00
  -3.8045844e+00   4.3452052e+01   1.7002310e+00
  -3.8045844e+00   4.3452557e+01   1.6973949e+00
  -3.8045844e+00   4.3453062e+01   1.8771590e+00
  -3.8045844e+00   4.3453567e+01   3.1664636e+00
  -3.8045844e+00   4.3454072e+01   6.3104685e+00
  -3.8045844e+00   4.3454577e+01   1.0546137e+01
  -3.8045844e+00   4.3455082e+01   1.3643956e+01
  -3.8045844e+00   4.3455587e+01   1.4648073e+01
  -3.8045844e+00   4.3456092e+01   1.4654731e+01
  -3.8045844e+00   4.3456597e+01   1.4122986e+01
  -3.8045844e+00   4.3457102e+01   1.3241955e+01
  -3.8045844e+00   4.3457607e+01   1.2917573e+01
  -3.8045844e+00   4.3458112e+01   1.2867551e+01
  -3.8045844e+00   4.3458617e+01   1.2964923e+01
  -3.8045844e+00   4.3459122e+01   1.2925160e+01
  -3.8045844e+00   4.3459628e+01   1.0889802e+01
  -3.8045844e+00   4.3460133e+01   5.5773691e+00
  -3.8045844e+00   4.3460638e+01   3.8041562e-01
  -3.8045844e+00   4.3461143e+01  -9.9990000e+03
  -3.8045844e+00   4.3461648e+01  -9.9990000e+03
  -3.8045844e+00   4.3462153e+01  -9.9990000e+03
  -3.8045844e+00   4.3462658e+01  -9.9990000e+03
  -3.8045844e+00   4.3463163e+01  -9.9990000e+03
  -3.8045844e+00   4.3463668e+01  -9.9990000e+03
  -3.8045844e+00   4.3464173e+01  -9.9990000e+03
  -3.8045844e+00   4.3464678e+01  -9.9990000e+03
  -3.8045844e+00   4.3465183e+01  -9.9990000e+03
  -3.8045844e+00   4.3465688e+01  -9.9990000e+03
  -3.8045844e+00   4.3466193e+01  -9.9990000e+03
  -3.8045844e+00   4.3466698e+01  -9.9990000e+03
  -3.8045844e+00   4.3467204e+01  -9.9990000e+03
  -3.8045844e+00   4.3467709e+01  -9.9990000e+03
  -3.8045844e+00   4.3468214e+01  -9.9990000e+03
  -3.8045844e+00   4.3468719e+01  -9.9990000e+03
  -3.8045844e+00   4.3469224e+01  -9.9990000e+03
  -3.8045844e+00   4.3469729e+01  -9.9990000e+03
  -3.8045844e+00   4.3470234e+01  -9.9990000e+03
  -3.8045844e+00   4.3470739e+01  -9.9990000e+03
  -3.8045844e+00   4.3471244e+01  -9.9990000e+03
  -3.8045844e+00   4.3471749e+01  -9.9990000e+03
  -3.8045844e+00   4.3472254e+01  -9.9990000e+03
  -3.8045844e+00   4.3472759e+01  -9.9990000e+03
  -3.8045844e+00   4.3473264e+01  -9.9990000e+03
  -3.8045844e+00   4.3473769e+01  -9.9990000e+03
  -3.8045844e+00   4.3474274e+01  -9.9990000e+03
  -3.8045844e+00   4.3474780e+01  -9.9990000e+03
  -3.8045844e+00   4.3475285e+01  -9.9990000e+03
  -3.8045844e+00   4.3475790e+01  -9.9990000e+03
  -3.8045844e+00   4.3476295e+01  -9.9990000e+03
  -3.8045844e+00   4.3476800e+01  -9.9990000e+03
  -3.8045844e+00   4.3477305e+01  -9.9990000e+03
  -3.8045844e+00   4.3477810e+01  -9.9990000e+03
  -3.8045844e+00   4.3478315e+01  -9.9990000e+03
  -3.8045844e+00   4.3478820e+01  -9.9990000e+03
  -3.8045844e+00   4.3479325e+01  -9.9990000e+03
  -3.8045844e+00   4.3479830e+01  -9.9990000e+03
  -3.8045844e+00   4.3480335e+01  -9.9990000e+03
  -3.8045844e+00   4.3480840e+01  -9.9990000e+03
  -3.8045844e+00   4.3481345e+01  -9.9990000e+03
  -3.8045844e+00   4.3481850e+01  -9.9990000e+03
  -3.8045844e+00   4.3482355e+01  -9.9990000e+03
  -3.8045844e+00   4.3482861e+01  -9.9990000e+03
  -3.8045844e+00   4.3483366e+01  -9.9990000e+03
  -3.8045844e+00   4.3483871e+01  -9.9990000e+03
  -3.8045844e+00   4.3484376e+01  -9.9990000e+03
  -3.8045844e+00   4.3484881e+01  -9.9990000e+03
  -3.8045844e+00   4.3485386e+01  -9.9990000e+03
  -3.8045844e+00   4.3485891e+01  -9.9990000e+03
  -3.8045844e+00   4.3486396e+01  -9.9990000e+03
  -3.8045844e+00   4.3486901e+01  -9.9990000e+03
  -3.8045844e+00   4.3487406e+01  -9.9990000e+03
  -3.8045844e+00   4.3487911e+01  -9.9990000e+03
  -3.8045844e+00   4.3488416e+01  -9.9990000e+03
  -3.8045844e+00   4.3488921e+01  -9.9990000e+03
  -3.8045844e+00   4.3489426e+01  -9.9990000e+03
  -3.8045844e+00   4.3489931e+01  -9.9990000e+03
  -3.8045844e+00   4.3490437e+01  -9.9990000e+03
  -3.8045844e+00   4.3490942e+01  -9.9990000e+03
  -3.8045844e+00   4.3491447e+01  -9.9990000e+03
  -3.8045844e+00   4.3491952e+01  -9.9990000e+03
  -3.8045844e+00   4.3492457e+01  -9.9990000e+03
  -3.8045844e+00   4.3492962e+01  -9.9990000e+03
  -3.8045844e+00   4.3493467e+01  -9.9990000e+03
  -3.8045844e+00   4.3493972e+01  -9.9990000e+03
  -3.8045844e+00   4.3494477e+01  -9.9990000e+03
  -3.8045844e+00   4.3494982e+01   2.2215735e-01
  -3.8045844e+00   4.3495487e+01   8.5297588e+00
  -3.8045844e+00   4.3495992e+01   1.4860133e+01
  -3.8045844e+00   4.3496497e+01   1.7954613e+01
  -3.8045844e+00   4.3497002e+01   1.9176774e+01
  -3.8045844e+00   4.3497507e+01   2.0186271e+01
  -3.8045844e+00   4.3498013e+01   2.0874055e+01
  -3.8045844e+00   4.3498518e+01   2.1653715e+01
  -3.8045844e+00   4.3499023e+01   2.2326727e+01
  -3.8045844e+00   4.3499528e+01   2.3227094e+01
  -3.8045844e+00   4.3500033e+01   2.4038404e+01
  -3.8045844e+00   4.3500538e+01   2.5096153e+01
  -3.8045844e+00   4.3501043e+01   2.5977183e+01
  -3.8045844e+00   4.3501548e+01   2.7019621e+01
  -3.8045844e+00   4.3502053e+01   2.7900747e+01
