time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8128140,    43.4388182,    0.0000,                1
    1.17,            1,               1,    -3.8118708,    43.4384014,    0.0000,                1
    1.17,            1,               1,    -3.8129166,    43.4388435,    0.0000,                1
    1.17,            1,               1,    -3.8129655,    43.4387202,    0.0000,                1
    1.17,            1,               1,    -3.8129807,    43.4388685,    0.0000,                1
    1.17,            1,               1,    -3.8132305,    43.4388495,    0.0000,                1
    1.17,            1,               1,    -3.8121306,    43.4395853,    0.0000,                1
    1.17,            1,               1,    -3.8132487,    43.4386413,    0.0000,                1
    1.17,            1,               1,    -3.8130039,    43.4386536,    0.0000,                1
    1.17,            1,               1,    -3.8123065,    43.4396000,    0.0000,                1
    1.17,            1,               1,    -3.8128296,    43.4387190,    0.0000,                1
    1.17,            1,               1,    -3.8128758,    43.4389301,    0.0000,                1
    1.17,            1,               1,    -3.8130416,    43.4389146,    0.0000,                1
    1.17,            1,               1,    -3.8132706,    43.4391014,    0.0000,                1
    1.17,            1,               1,    -3.8135338,    43.4387094,    0.0000,                1
    1.17,            1,               1,    -3.8128967,    43.4388412,    0.0000,                1
    1.17,            1,               1,    -3.8121599,    43.4388699,    0.0000,                1
    1.17,            1,               1,    -3.8130260,    43.4385229,    0.0000,                1
    1.17,            1,               1,    -3.8125664,    43.4385072,    0.0000,                1
    1.17,            1,               1,    -3.8126714,    43.4387309,    0.0000,                1
    1.17,            1,               1,    -3.8134131,    43.4404000,    0.0000,                1
    1.17,            1,               1,    -3.8126049,    43.4390645,    0.0000,                1
    1.17,            1,               1,    -3.8129384,    43.4388699,    0.0000,                1
    1.17,            1,               1,    -3.8129951,    43.4388323,    0.0000,                1
    1.17,            1,               1,    -3.8127776,    43.4390773,    0.0000,                1
    1.17,            1,               1,    -3.8131952,    43.4396475,    0.0000,                1
    1.17,            1,               1,    -3.8128340,    43.4387796,    0.0000,                1
    1.17,            1,               1,    -3.8128261,    43.4387061,    0.0000,                1
    1.17,            1,               1,    -3.8129063,    43.4388880,    0.0000,                1
    1.17,            1,               1,    -3.8124652,    43.4392583,    0.0000,                1
    1.17,            1,               1,    -3.8127685,    43.4400075,    0.0000,                1
    1.17,            1,               1,    -3.8129599,    43.4397994,    0.0000,                1
    1.17,            1,               1,    -3.8112664,    43.4381131,    0.0000,                1
    1.17,            1,               1,    -3.8128769,    43.4388464,    0.0000,                1
    1.17,            1,               1,    -3.8127071,    43.4386987,    0.0000,                1
    1.17,            1,               1,    -3.8126809,    43.4388987,    0.0000,                1
    1.17,            1,               1,    -3.8126938,    43.4386919,    0.0000,                1
    1.17,            1,               1,    -3.8134018,    43.4389466,    0.0000,                1
    1.17,            1,               1,    -3.8127862,    43.4387717,    0.0000,                1
    1.17,            1,               1,    -3.8130750,    43.4398510,    0.0000,                1
    1.17,            1,               1,    -3.8121980,    43.4384230,    0.0000,                1
    1.17,            1,               1,    -3.8130039,    43.4391353,    0.0000,                1
    1.17,            1,               1,    -3.8128477,    43.4388459,    0.0000,                1
    1.17,            1,               1,    -3.8134271,    43.4388542,    0.0000,                1
    1.17,            1,               1,    -3.8122363,    43.4393801,    0.0000,                1
    1.17,            1,               1,    -3.8132024,    43.4387662,    0.0000,                1
    1.17,            1,               1,    -3.8128862,    43.4387625,    0.0000,                1
    1.17,            1,               1,    -3.8128584,    43.4387822,    0.0000,                1
    1.17,            1,               1,    -3.8126376,    43.4396143,    0.0000,                1
    1.17,            1,               1,    -3.8134194,    43.4403995,    0.0000,                1
    1.17,            1,               1,    -3.8132348,    43.4392336,    0.0000,                1
    1.17,            1,               1,    -3.8130623,    43.4386428,    0.0000,                1
