time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8125249,    43.4386705,    0.0000,                1
    1.25,            1,               1,    -3.8130076,    43.4386598,    0.0000,                1
    1.25,            1,               1,    -3.8124414,    43.4386821,    0.0000,                1
    1.25,            1,               1,    -3.8130041,    43.4386708,    0.0000,                1
    1.25,            1,               1,    -3.8126456,    43.4383478,    0.0000,                1
    1.25,            1,               1,    -3.8132728,    43.4388508,    0.0000,                1
    1.25,            1,               1,    -3.8127772,    43.4388399,    0.0000,                1
    1.25,            1,               1,    -3.8126773,    43.4387646,    0.0000,                1
    1.25,            1,               1,    -3.8126349,    43.4387168,    0.0000,                1
    1.25,            1,               1,    -3.8128721,    43.4386831,    0.0000,                1
    1.25,            1,               1,    -3.8129323,    43.4385513,    0.0000,                1
    1.25,            1,               1,    -3.8128833,    43.4387475,    0.0000,                1
    1.25,            1,               1,    -3.8128411,    43.4388533,    0.0000,                1
    1.25,            1,               1,    -3.8108004,    43.4383049,    0.0000,                1
    1.25,            1,               1,    -3.8131497,    43.4390556,    0.0000,                1
    1.25,            1,               1,    -3.8130618,    43.4387106,    0.0000,                1
    1.25,            1,               1,    -3.8128093,    43.4387953,    0.0000,                1
    1.25,            1,               1,    -3.8120601,    43.4382515,    0.0000,                1
    1.25,            1,               1,    -3.8126272,    43.4385504,    0.0000,                1
    1.25,            1,               1,    -3.8119546,    43.4387535,    0.0000,                1
    1.25,            1,               1,    -3.8133213,    43.4387814,    0.0000,                1
    1.25,            1,               1,    -3.8129418,    43.4384164,    0.0000,                1
    1.25,            1,               1,    -3.8132196,    43.4390345,    0.0000,                1
    1.25,            1,               1,    -3.8128957,    43.4401384,    0.0000,                1
    1.25,            1,               1,    -3.8134227,    43.4403576,    0.0000,                1
    1.25,            1,               1,    -3.8130786,    43.4387028,    0.0000,                1
    1.25,            1,               1,    -3.8131234,    43.4388870,    0.0000,                1
    1.25,            1,               1,    -3.8134582,    43.4403629,    0.0000,                1
    1.25,            1,               1,    -3.8125973,    43.4394185,    0.0000,                1
    1.25,            1,               1,    -3.8133464,    43.4387513,    0.0000,                1
    1.25,            1,               1,    -3.8135262,    43.4387015,    0.0000,                1
    1.25,            1,               1,    -3.8129986,    43.4395369,    0.0000,                1
    1.25,            1,               1,    -3.8134733,    43.4404950,    0.0000,                1
    1.25,            1,               1,    -3.8129052,    43.4385295,    0.0000,                1
    1.25,            1,               1,    -3.8127163,    43.4385977,    0.0000,                1
    1.25,            1,               1,    -3.8129525,    43.4391889,    0.0000,                1
    1.25,            1,               1,    -3.8121078,    43.4386785,    0.0000,                1
    1.25,            1,               1,    -3.8134105,    43.4403259,    0.0000,                1
    1.25,            1,               1,    -3.8129650,    43.4389792,    0.0000,                1
    1.25,            1,               1,    -3.8133238,    43.4387647,    0.0000,                1
    1.25,            1,               1,    -3.8135071,    43.4403139,    0.0000,                1
    1.25,            1,               1,    -3.8132598,    43.4389841,    0.0000,                1
    1.25,            1,               1,    -3.8122876,    43.4395220,    0.0000,                1
    1.25,            1,               1,    -3.8127692,    43.4385042,    0.0000,                1
    1.25,            1,               1,    -3.8128904,    43.4390799,    0.0000,                1
    1.25,            1,               1,    -3.8115725,    43.4385156,    0.0000,                1
    1.25,            1,               1,    -3.8127278,    43.4395194,    0.0000,                1
    1.25,            1,               1,    -3.8127522,    43.4385402,    0.0000,                1
    1.25,            1,               1,    -3.8128025,    43.4396316,    0.0000,                1
    1.25,            1,               1,    -3.8134401,    43.4386468,    0.0000,                1
    1.25,            1,               1,    -3.8132128,    43.4387663,    0.0000,                1
    1.25,            1,               1,    -3.8126050,    43.4395424,    0.0000,                1
