time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8132030,    43.4397968,    0.0000,                1
    0.92,            1,               1,    -3.8126922,    43.4394781,    0.0000,                1
    0.92,            1,               1,    -3.8132509,    43.4396292,    0.0000,                1
    0.92,            1,               1,    -3.8127755,    43.4398806,    0.0000,                1
    0.92,            1,               1,    -3.8129525,    43.4391046,    0.0000,                1
    0.92,            1,               1,    -3.8122785,    43.4395591,    0.0000,                1
    0.92,            1,               1,    -3.8131851,    43.4391955,    0.0000,                1
    0.92,            1,               1,    -3.8123412,    43.4396420,    0.0000,                1
    0.92,            1,               1,    -3.8126557,    43.4398858,    0.0000,                1
    0.92,            1,               1,    -3.8123766,    43.4392151,    0.0000,                1
    0.92,            1,               1,    -3.8132189,    43.4390881,    0.0000,                1
    0.92,            1,               1,    -3.8124335,    43.4387898,    0.0000,                1
    0.92,            1,               1,    -3.8127562,    43.4394176,    0.0000,                1
    0.92,            1,               1,    -3.8128202,    43.4402122,    0.0000,                1
    0.92,            1,               1,    -3.8133169,    43.4396223,    0.0000,                1
    0.92,            1,               1,    -3.8131415,    43.4392865,    0.0000,                1
    0.92,            1,               1,    -3.8129290,    43.4392887,    0.0000,                1
    0.92,            1,               1,    -3.8124803,    43.4395031,    0.0000,                1
    0.92,            1,               1,    -3.8130753,    43.4389978,    0.0000,                1
    0.92,            1,               1,    -3.8125876,    43.4389098,    0.0000,                1
    0.92,            1,               1,    -3.8128659,    43.4389716,    0.0000,                1
    0.92,            1,               1,    -3.8128314,    43.4394382,    0.0000,                1
    0.92,            1,               1,    -3.8134421,    43.4402996,    0.0000,                1
    0.92,            1,               1,    -3.8137594,    43.4404268,    0.0000,                1
    0.92,            1,               1,    -3.8131669,    43.4393389,    0.0000,                1
    0.92,            1,               1,    -3.8127556,    43.4394211,    0.0000,                1
    0.92,            1,               1,    -3.8133305,    43.4392983,    0.0000,                1
    0.92,            1,               1,    -3.8126213,    43.4389410,    0.0000,                1
    0.92,            1,               1,    -3.8134562,    43.4397804,    0.0000,                1
    0.92,            1,               1,    -3.8130919,    43.4390578,    0.0000,                1
    0.92,            1,               1,    -3.8131311,    43.4405063,    0.0000,                1
    0.92,            1,               1,    -3.8137530,    43.4406191,    0.0000,                1
    0.92,            1,               1,    -3.8124851,    43.4396263,    0.0000,                1
    0.92,            1,               1,    -3.8129522,    43.4391486,    0.0000,                1
    0.92,            1,               1,    -3.8131759,    43.4393195,    0.0000,                1
    0.92,            1,               1,    -3.8126700,    43.4388252,    0.0000,                1
    0.92,            1,               1,    -3.8130479,    43.4393403,    0.0000,                1
    0.92,            1,               1,    -3.8132141,    43.4401564,    0.0000,                1
    0.92,            1,               1,    -3.8130079,    43.4392074,    0.0000,                1
    0.92,            1,               1,    -3.8128688,    43.4393055,    0.0000,                1
    0.92,            1,               1,    -3.8122520,    43.4393250,    0.0000,                1
    0.92,            1,               1,    -3.8132828,    43.4390777,    0.0000,                1
    0.92,            1,               1,    -3.8130740,    43.4390914,    0.0000,                1
    0.92,            1,               1,    -3.8137873,    43.4404968,    0.0000,                1
    0.92,            1,               1,    -3.8129613,    43.4394578,    0.0000,                1
    0.92,            1,               1,    -3.8131265,    43.4393209,    0.0000,                1
    0.92,            1,               1,    -3.8123890,    43.4398406,    0.0000,                1
    0.92,            1,               1,    -3.8124998,    43.4393278,    0.0000,                1
    0.92,            1,               1,    -3.8131215,    43.4397631,    0.0000,                1
    0.92,            1,               1,    -3.8126896,    43.4390207,    0.0000,                1
    0.92,            1,               1,    -3.8131721,    43.4402266,    0.0000,                1
    0.92,            1,               1,    -3.8130585,    43.4391710,    0.0000,                1
