time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8133091,    43.4399988,    0.0000,                1
    1.00,            1,               1,    -3.8128780,    43.4391254,    0.0000,                1
    1.00,            1,               1,    -3.8128299,    43.4390512,    0.0000,                1
    1.00,            1,               1,    -3.8129521,    43.4392767,    0.0000,                1
    1.00,            1,               1,    -3.8124910,    43.4396496,    0.0000,                1
    1.00,            1,               1,    -3.8129229,    43.4402677,    0.0000,                1
    1.00,            1,               1,    -3.8130713,    43.4400971,    0.0000,                1
    1.00,            1,               1,    -3.8120508,    43.4387740,    0.0000,                1
    1.00,            1,               1,    -3.8128767,    43.4391049,    0.0000,                1
    1.00,            1,               1,    -3.8127695,    43.4390182,    0.0000,                1
    1.00,            1,               1,    -3.8126859,    43.4393642,    0.0000,                1
    1.00,            1,               1,    -3.8127239,    43.4390386,    0.0000,                1
    1.00,            1,               1,    -3.8133603,    43.4391778,    0.0000,                1
    1.00,            1,               1,    -3.8127788,    43.4390700,    0.0000,                1
    1.00,            1,               1,    -3.8132124,    43.4401100,    0.0000,                1
    1.00,            1,               1,    -3.8125161,    43.4388070,    0.0000,                1
    1.00,            1,               1,    -3.8130107,    43.4394084,    0.0000,                1
    1.00,            1,               1,    -3.8128732,    43.4392366,    0.0000,                1
    1.00,            1,               1,    -3.8133420,    43.4391298,    0.0000,                1
    1.00,            1,               1,    -3.8123413,    43.4397986,    0.0000,                1
    1.00,            1,               1,    -3.8131721,    43.4390755,    0.0000,                1
    1.00,            1,               1,    -3.8129025,    43.4391870,    0.0000,                1
    1.00,            1,               1,    -3.8128816,    43.4391414,    0.0000,                1
    1.00,            1,               1,    -3.8126955,    43.4399140,    0.0000,                1
    1.00,            1,               1,    -3.8135187,    43.4405226,    0.0000,                1
    1.00,            1,               1,    -3.8132660,    43.4394741,    0.0000,                1
    1.00,            1,               1,    -3.8130291,    43.4389684,    0.0000,                1
    1.00,            1,               1,    -3.8127938,    43.4390681,    0.0000,                1
    1.00,            1,               1,    -3.8128305,    43.4388541,    0.0000,                1
    1.00,            1,               1,    -3.8129956,    43.4390313,    0.0000,                1
    1.00,            1,               1,    -3.8129915,    43.4393643,    0.0000,                1
    1.00,            1,               1,    -3.8131283,    43.4390350,    0.0000,                1
    1.00,            1,               1,    -3.8121855,    43.4393865,    0.0000,                1
    1.00,            1,               1,    -3.8137648,    43.4405583,    0.0000,                1
    1.00,            1,               1,    -3.8128586,    43.4388153,    0.0000,                1
    1.00,            1,               1,    -3.8132145,    43.4391325,    0.0000,                1
    1.00,            1,               1,    -3.8128001,    43.4393219,    0.0000,                1
    1.00,            1,               1,    -3.8128466,    43.4387878,    0.0000,                1
    1.00,            1,               1,    -3.8130650,    43.4402992,    0.0000,                1
    1.00,            1,               1,    -3.8123832,    43.4397760,    0.0000,                1
    1.00,            1,               1,    -3.8122755,    43.4394312,    0.0000,                1
    1.00,            1,               1,    -3.8136816,    43.4406148,    0.0000,                1
    1.00,            1,               1,    -3.8128905,    43.4389117,    0.0000,                1
    1.00,            1,               1,    -3.8132450,    43.4397051,    0.0000,                1
    1.00,            1,               1,    -3.8123384,    43.4389776,    0.0000,                1
    1.00,            1,               1,    -3.8123952,    43.4389043,    0.0000,                1
    1.00,            1,               1,    -3.8126285,    43.4393755,    0.0000,                1
    1.00,            1,               1,    -3.8126952,    43.4398851,    0.0000,                1
    1.00,            1,               1,    -3.8135209,    43.4405813,    0.0000,                1
    1.00,            1,               1,    -3.8126609,    43.4390687,    0.0000,                1
    1.00,            1,               1,    -3.8130927,    43.4391460,    0.0000,                1
    1.00,            1,               1,    -3.8132487,    43.4389382,    0.0000,                1
