time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8135808,    43.4401726,    0.0000,                1
    0.17,            1,               1,    -3.8130675,    43.4400075,    0.0000,                1
    0.17,            1,               1,    -3.8136566,    43.4400099,    0.0000,                1
    0.17,            1,               1,    -3.8138073,    43.4402849,    0.0000,                1
    0.17,            1,               1,    -3.8141564,    43.4401636,    0.0000,                1
    0.17,            1,               1,    -3.8136568,    43.4399918,    0.0000,                1
    0.17,            1,               1,    -3.8135847,    43.4399985,    0.0000,                1
    0.17,            1,               1,    -3.8136257,    43.4400816,    0.0000,                1
    0.17,            1,               1,    -3.8135644,    43.4395662,    0.0000,                1
    0.17,            1,               1,    -3.8138362,    43.4404556,    0.0000,                1
    0.17,            1,               1,    -3.8135375,    43.4399721,    0.0000,                1
    0.17,            1,               1,    -3.8136997,    43.4397701,    0.0000,                1
    0.17,            1,               1,    -3.8136376,    43.4396474,    0.0000,                1
    0.17,            1,               1,    -3.8140827,    43.4400124,    0.0000,                1
    0.17,            1,               1,    -3.8139534,    43.4400664,    0.0000,                1
    0.17,            1,               1,    -3.8138726,    43.4402135,    0.0000,                1
    0.17,            1,               1,    -3.8139032,    43.4402722,    0.0000,                1
    0.17,            1,               1,    -3.8136186,    43.4400353,    0.0000,                1
    0.17,            1,               1,    -3.8139441,    43.4400911,    0.0000,                1
    0.17,            1,               1,    -3.8138949,    43.4402229,    0.0000,                1
    0.17,            1,               1,    -3.8137359,    43.4403953,    0.0000,                1
    0.17,            1,               1,    -3.8132211,    43.4403188,    0.0000,                1
    0.17,            1,               1,    -3.8134128,    43.4401221,    0.0000,                1
    0.17,            1,               1,    -3.8142608,    43.4403984,    0.0000,                1
    0.17,            1,               1,    -3.8138958,    43.4400943,    0.0000,                1
    0.17,            1,               1,    -3.8132995,    43.4395686,    0.0000,                1
    0.17,            1,               1,    -3.8142493,    43.4401879,    0.0000,                1
    0.17,            1,               1,    -3.8133891,    43.4399325,    0.0000,                1
    0.17,            1,               1,    -3.8137270,    43.4401668,    0.0000,                1
    0.17,            1,               1,    -3.8135275,    43.4396803,    0.0000,                1
    0.17,            1,               1,    -3.8137334,    43.4403203,    0.0000,                1
    0.17,            1,               1,    -3.8135295,    43.4401118,    0.0000,                1
    0.17,            1,               1,    -3.8130973,    43.4399893,    0.0000,                1
    0.17,            1,               1,    -3.8133587,    43.4402567,    0.0000,                1
    0.17,            1,               1,    -3.8137307,    43.4400445,    0.0000,                1
    0.17,            1,               1,    -3.8135361,    43.4402095,    0.0000,                1
    0.17,            1,               1,    -3.8137573,    43.4402032,    0.0000,                1
    0.17,            1,               1,    -3.8134055,    43.4399131,    0.0000,                1
    0.17,            1,               1,    -3.8140287,    43.4403505,    0.0000,                1
    0.17,            1,               1,    -3.8133313,    43.4398807,    0.0000,                1
    0.17,            1,               1,    -3.8134954,    43.4398363,    0.0000,                1
    0.17,            1,               1,    -3.8136606,    43.4400701,    0.0000,                1
    0.17,            1,               1,    -3.8131194,    43.4401238,    0.0000,                1
    0.17,            1,               1,    -3.8132872,    43.4397453,    0.0000,                1
    0.17,            1,               1,    -3.8135554,    43.4400075,    0.0000,                1
    0.17,            1,               1,    -3.8136166,    43.4401324,    0.0000,                1
    0.17,            1,               1,    -3.8136696,    43.4400483,    0.0000,                1
    0.17,            1,               1,    -3.8137788,    43.4401491,    0.0000,                1
    0.17,            1,               1,    -3.8131270,    43.4399418,    0.0000,                1
    0.17,            1,               1,    -3.8138279,    43.4400771,    0.0000,                1
    0.17,            1,               1,    -3.8137914,    43.4402046,    0.0000,                1
    0.17,            1,               1,    -3.8139911,    43.4398879,    0.0000,                1
