time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8138938,    43.4404745,    0.0000,                1
    0.75,            1,               1,    -3.8131275,    43.4394919,    0.0000,                1
    0.75,            1,               1,    -3.8127875,    43.4395571,    0.0000,                1
    0.75,            1,               1,    -3.8131206,    43.4394000,    0.0000,                1
    0.75,            1,               1,    -3.8130728,    43.4396354,    0.0000,                1
    0.75,            1,               1,    -3.8131376,    43.4393709,    0.0000,                1
    0.75,            1,               1,    -3.8128936,    43.4391993,    0.0000,                1
    0.75,            1,               1,    -3.8136586,    43.4402187,    0.0000,                1
    0.75,            1,               1,    -3.8131309,    43.4392645,    0.0000,                1
    0.75,            1,               1,    -3.8130120,    43.4402753,    0.0000,                1
    0.75,            1,               1,    -3.8131388,    43.4391574,    0.0000,                1
    0.75,            1,               1,    -3.8125865,    43.4393102,    0.0000,                1
    0.75,            1,               1,    -3.8131792,    43.4391469,    0.0000,                1
    0.75,            1,               1,    -3.8130840,    43.4393968,    0.0000,                1
    0.75,            1,               1,    -3.8127896,    43.4395118,    0.0000,                1
    0.75,            1,               1,    -3.8132569,    43.4390536,    0.0000,                1
    0.75,            1,               1,    -3.8131793,    43.4396032,    0.0000,                1
    0.75,            1,               1,    -3.8133515,    43.4397647,    0.0000,                1
    0.75,            1,               1,    -3.8127052,    43.4400250,    0.0000,                1
    0.75,            1,               1,    -3.8131528,    43.4396109,    0.0000,                1
    0.75,            1,               1,    -3.8138922,    43.4406383,    0.0000,                1
    0.75,            1,               1,    -3.8132291,    43.4396127,    0.0000,                1
    0.75,            1,               1,    -3.8132696,    43.4392905,    0.0000,                1
    0.75,            1,               1,    -3.8124854,    43.4398802,    0.0000,                1
    0.75,            1,               1,    -3.8131449,    43.4397447,    0.0000,                1
    0.75,            1,               1,    -3.8130787,    43.4396396,    0.0000,                1
    0.75,            1,               1,    -3.8130969,    43.4393636,    0.0000,                1
    0.75,            1,               1,    -3.8131510,    43.4395328,    0.0000,                1
    0.75,            1,               1,    -3.8132660,    43.4393552,    0.0000,                1
    0.75,            1,               1,    -3.8132555,    43.4397663,    0.0000,                1
    0.75,            1,               1,    -3.8126317,    43.4390537,    0.0000,                1
    0.75,            1,               1,    -3.8131606,    43.4391720,    0.0000,                1
    0.75,            1,               1,    -3.8131336,    43.4394054,    0.0000,                1
    0.75,            1,               1,    -3.8133187,    43.4401392,    0.0000,                1
    0.75,            1,               1,    -3.8130312,    43.4394516,    0.0000,                1
    0.75,            1,               1,    -3.8130905,    43.4397054,    0.0000,                1
    0.75,            1,               1,    -3.8131791,    43.4391909,    0.0000,                1
    0.75,            1,               1,    -3.8124252,    43.4397891,    0.0000,                1
    0.75,            1,               1,    -3.8134621,    43.4403649,    0.0000,                1
    0.75,            1,               1,    -3.8136106,    43.4392596,    0.0000,                1
    0.75,            1,               1,    -3.8128687,    43.4402248,    0.0000,                1
    0.75,            1,               1,    -3.8126828,    43.4395110,    0.0000,                1
    0.75,            1,               1,    -3.8124535,    43.4399215,    0.0000,                1
    0.75,            1,               1,    -3.8130599,    43.4390190,    0.0000,                1
    0.75,            1,               1,    -3.8133612,    43.4393131,    0.0000,                1
    0.75,            1,               1,    -3.8130278,    43.4393898,    0.0000,                1
    0.75,            1,               1,    -3.8137290,    43.4402021,    0.0000,                1
    0.75,            1,               1,    -3.8139682,    43.4404606,    0.0000,                1
    0.75,            1,               1,    -3.8135100,    43.4398428,    0.0000,                1
    0.75,            1,               1,    -3.8133013,    43.4392739,    0.0000,                1
    0.75,            1,               1,    -3.8134408,    43.4394965,    0.0000,                1
    0.75,            1,               1,    -3.8131781,    43.4401325,    0.0000,                1
