time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8130004,    43.4397194,    0.0000,                1
    0.50,            1,               1,    -3.8132959,    43.4397841,    0.0000,                1
    0.50,            1,               1,    -3.8132105,    43.4397360,    0.0000,                1
    0.50,            1,               1,    -3.8127598,    43.4398608,    0.0000,                1
    0.50,            1,               1,    -3.8134233,    43.4404024,    0.0000,                1
    0.50,            1,               1,    -3.8129398,    43.4399424,    0.0000,                1
    0.50,            1,               1,    -3.8140052,    43.4405325,    0.0000,                1
    0.50,            1,               1,    -3.8131528,    43.4394061,    0.0000,                1
    0.50,            1,               1,    -3.8132395,    43.4396725,    0.0000,                1
    0.50,            1,               1,    -3.8134329,    43.4394514,    0.0000,                1
    0.50,            1,               1,    -3.8132101,    43.4395215,    0.0000,                1
    0.50,            1,               1,    -3.8135169,    43.4394707,    0.0000,                1
    0.50,            1,               1,    -3.8136445,    43.4400094,    0.0000,                1
    0.50,            1,               1,    -3.8133951,    43.4401077,    0.0000,                1
    0.50,            1,               1,    -3.8132774,    43.4396542,    0.0000,                1
    0.50,            1,               1,    -3.8134984,    43.4399253,    0.0000,                1
    0.50,            1,               1,    -3.8133494,    43.4396403,    0.0000,                1
    0.50,            1,               1,    -3.8135902,    43.4395151,    0.0000,                1
    0.50,            1,               1,    -3.8135998,    43.4404003,    0.0000,                1
    0.50,            1,               1,    -3.8131659,    43.4400117,    0.0000,                1
    0.50,            1,               1,    -3.8137174,    43.4401578,    0.0000,                1
    0.50,            1,               1,    -3.8134918,    43.4396564,    0.0000,                1
    0.50,            1,               1,    -3.8137511,    43.4401251,    0.0000,                1
    0.50,            1,               1,    -3.8129971,    43.4400083,    0.0000,                1
    0.50,            1,               1,    -3.8135468,    43.4401674,    0.0000,                1
    0.50,            1,               1,    -3.8133387,    43.4393615,    0.0000,                1
    0.50,            1,               1,    -3.8130193,    43.4400550,    0.0000,                1
    0.50,            1,               1,    -3.8132497,    43.4396991,    0.0000,                1
    0.50,            1,               1,    -3.8137211,    43.4406041,    0.0000,                1
    0.50,            1,               1,    -3.8135253,    43.4396791,    0.0000,                1
    0.50,            1,               1,    -3.8128772,    43.4394145,    0.0000,                1
    0.50,            1,               1,    -3.8129836,    43.4395266,    0.0000,                1
    0.50,            1,               1,    -3.8131643,    43.4403809,    0.0000,                1
    0.50,            1,               1,    -3.8131019,    43.4396051,    0.0000,                1
    0.50,            1,               1,    -3.8132796,    43.4392587,    0.0000,                1
    0.50,            1,               1,    -3.8133286,    43.4393357,    0.0000,                1
    0.50,            1,               1,    -3.8132640,    43.4393075,    0.0000,                1
    0.50,            1,               1,    -3.8134183,    43.4398272,    0.0000,                1
    0.50,            1,               1,    -3.8137187,    43.4404889,    0.0000,                1
    0.50,            1,               1,    -3.8125986,    43.4399519,    0.0000,                1
    0.50,            1,               1,    -3.8130129,    43.4398790,    0.0000,                1
    0.50,            1,               1,    -3.8132524,    43.4395698,    0.0000,                1
    0.50,            1,               1,    -3.8128862,    43.4397574,    0.0000,                1
    0.50,            1,               1,    -3.8134201,    43.4396558,    0.0000,                1
    0.50,            1,               1,    -3.8129357,    43.4393983,    0.0000,                1
    0.50,            1,               1,    -3.8134252,    43.4400418,    0.0000,                1
    0.50,            1,               1,    -3.8127417,    43.4399259,    0.0000,                1
    0.50,            1,               1,    -3.8139698,    43.4405724,    0.0000,                1
    0.50,            1,               1,    -3.8132875,    43.4397419,    0.0000,                1
    0.50,            1,               1,    -3.8128754,    43.4398969,    0.0000,                1
    0.50,            1,               1,    -3.8135395,    43.4395673,    0.0000,                1
    0.50,            1,               1,    -3.8131180,    43.4404088,    0.0000,                1
