time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8124030,    43.4397833,    0.0000,                1
    0.67,            1,               1,    -3.8134133,    43.4396739,    0.0000,                1
    0.67,            1,               1,    -3.8126333,    43.4396162,    0.0000,                1
    0.67,            1,               1,    -3.8130218,    43.4395122,    0.0000,                1
    0.67,            1,               1,    -3.8130297,    43.4396389,    0.0000,                1
    0.67,            1,               1,    -3.8131675,    43.4394547,    0.0000,                1
    0.67,            1,               1,    -3.8130226,    43.4396778,    0.0000,                1
    0.67,            1,               1,    -3.8127524,    43.4396443,    0.0000,                1
    0.67,            1,               1,    -3.8131691,    43.4395977,    0.0000,                1
    0.67,            1,               1,    -3.8132086,    43.4394481,    0.0000,                1
    0.67,            1,               1,    -3.8133134,    43.4392171,    0.0000,                1
    0.67,            1,               1,    -3.8129376,    43.4399031,    0.0000,                1
    0.67,            1,               1,    -3.8131016,    43.4393917,    0.0000,                1
    0.67,            1,               1,    -3.8135204,    43.4403252,    0.0000,                1
    0.67,            1,               1,    -3.8136021,    43.4393826,    0.0000,                1
    0.67,            1,               1,    -3.8130810,    43.4399252,    0.0000,                1
    0.67,            1,               1,    -3.8135391,    43.4400927,    0.0000,                1
    0.67,            1,               1,    -3.8134004,    43.4396013,    0.0000,                1
    0.67,            1,               1,    -3.8129419,    43.4399657,    0.0000,                1
    0.67,            1,               1,    -3.8134047,    43.4397615,    0.0000,                1
    0.67,            1,               1,    -3.8130551,    43.4400586,    0.0000,                1
    0.67,            1,               1,    -3.8128997,    43.4398077,    0.0000,                1
    0.67,            1,               1,    -3.8130979,    43.4397171,    0.0000,                1
    0.67,            1,               1,    -3.8127429,    43.4399336,    0.0000,                1
    0.67,            1,               1,    -3.8136084,    43.4398186,    0.0000,                1
    0.67,            1,               1,    -3.8134928,    43.4403414,    0.0000,                1
    0.67,            1,               1,    -3.8133005,    43.4394804,    0.0000,                1
    0.67,            1,               1,    -3.8140227,    43.4405257,    0.0000,                1
    0.67,            1,               1,    -3.8133385,    43.4400825,    0.0000,                1
    0.67,            1,               1,    -3.8131511,    43.4392304,    0.0000,                1
    0.67,            1,               1,    -3.8132210,    43.4395890,    0.0000,                1
    0.67,            1,               1,    -3.8130616,    43.4396130,    0.0000,                1
    0.67,            1,               1,    -3.8128429,    43.4399081,    0.0000,                1
    0.67,            1,               1,    -3.8132950,    43.4395573,    0.0000,                1
    0.67,            1,               1,    -3.8131940,    43.4394484,    0.0000,                1
    0.67,            1,               1,    -3.8128801,    43.4399615,    0.0000,                1
    0.67,            1,               1,    -3.8133930,    43.4401251,    0.0000,                1
    0.67,            1,               1,    -3.8133078,    43.4394893,    0.0000,                1
    0.67,            1,               1,    -3.8130973,    43.4396755,    0.0000,                1
    0.67,            1,               1,    -3.8138124,    43.4402695,    0.0000,                1
    0.67,            1,               1,    -3.8139645,    43.4403878,    0.0000,                1
    0.67,            1,               1,    -3.8137739,    43.4403474,    0.0000,                1
    0.67,            1,               1,    -3.8128092,    43.4391353,    0.0000,                1
    0.67,            1,               1,    -3.8129541,    43.4394365,    0.0000,                1
    0.67,            1,               1,    -3.8135938,    43.4403987,    0.0000,                1
    0.67,            1,               1,    -3.8129109,    43.4397774,    0.0000,                1
    0.67,            1,               1,    -3.8130357,    43.4397745,    0.0000,                1
    0.67,            1,               1,    -3.8126448,    43.4394498,    0.0000,                1
    0.67,            1,               1,    -3.8130124,    43.4397089,    0.0000,                1
    0.67,            1,               1,    -3.8131969,    43.4398681,    0.0000,                1
    0.67,            1,               1,    -3.8131554,    43.4394575,    0.0000,                1
    0.67,            1,               1,    -3.8130359,    43.4395101,    0.0000,                1
