time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8126496,    43.4391167,    0.0000,                1
    1.08,            1,               1,    -3.8128070,    43.4391504,    0.0000,                1
    1.08,            1,               1,    -3.8121580,    43.4386860,    0.0000,                1
    1.08,            1,               1,    -3.8127610,    43.4391728,    0.0000,                1
    1.08,            1,               1,    -3.8129227,    43.4393468,    0.0000,                1
    1.08,            1,               1,    -3.8129495,    43.4389323,    0.0000,                1
    1.08,            1,               1,    -3.8128114,    43.4389332,    0.0000,                1
    1.08,            1,               1,    -3.8132512,    43.4389092,    0.0000,                1
    1.08,            1,               1,    -3.8124223,    43.4391679,    0.0000,                1
    1.08,            1,               1,    -3.8127280,    43.4399427,    0.0000,                1
    1.08,            1,               1,    -3.8129031,    43.4388319,    0.0000,                1
    1.08,            1,               1,    -3.8125264,    43.4399318,    0.0000,                1
    1.08,            1,               1,    -3.8116687,    43.4384709,    0.0000,                1
    1.08,            1,               1,    -3.8130921,    43.4389401,    0.0000,                1
    1.08,            1,               1,    -3.8131253,    43.4388626,    0.0000,                1
    1.08,            1,               1,    -3.8130070,    43.4395892,    0.0000,                1
    1.08,            1,               1,    -3.8128221,    43.4387439,    0.0000,                1
    1.08,            1,               1,    -3.8135583,    43.4390477,    0.0000,                1
    1.08,            1,               1,    -3.8123626,    43.4386803,    0.0000,                1
    1.08,            1,               1,    -3.8121191,    43.4393332,    0.0000,                1
    1.08,            1,               1,    -3.8133625,    43.4400082,    0.0000,                1
    1.08,            1,               1,    -3.8129394,    43.4393661,    0.0000,                1
    1.08,            1,               1,    -3.8131444,    43.4390487,    0.0000,                1
    1.08,            1,               1,    -3.8128843,    43.4392234,    0.0000,                1
    1.08,            1,               1,    -3.8127369,    43.4392881,    0.0000,                1
    1.08,            1,               1,    -3.8128517,    43.4401363,    0.0000,                1
    1.08,            1,               1,    -3.8124570,    43.4398488,    0.0000,                1
    1.08,            1,               1,    -3.8122567,    43.4393922,    0.0000,                1
    1.08,            1,               1,    -3.8131996,    43.4390909,    0.0000,                1
    1.08,            1,               1,    -3.8128142,    43.4387748,    0.0000,                1
    1.08,            1,               1,    -3.8132267,    43.4390479,    0.0000,                1
    1.08,            1,               1,    -3.8126913,    43.4392819,    0.0000,                1
    1.08,            1,               1,    -3.8133596,    43.4389744,    0.0000,                1
    1.08,            1,               1,    -3.8131130,    43.4388929,    0.0000,                1
    1.08,            1,               1,    -3.8128752,    43.4391925,    0.0000,                1
    1.08,            1,               1,    -3.8125829,    43.4393470,    0.0000,                1
    1.08,            1,               1,    -3.8127258,    43.4391985,    0.0000,                1
    1.08,            1,               1,    -3.8116702,    43.4383622,    0.0000,                1
    1.08,            1,               1,    -3.8129437,    43.4388828,    0.0000,                1
    1.08,            1,               1,    -3.8129409,    43.4387369,    0.0000,                1
    1.08,            1,               1,    -3.8124854,    43.4398075,    0.0000,                1
    1.08,            1,               1,    -3.8127695,    43.4386515,    0.0000,                1
    1.08,            1,               1,    -3.8131755,    43.4391491,    0.0000,                1
    1.08,            1,               1,    -3.8134249,    43.4405912,    0.0000,                1
    1.08,            1,               1,    -3.8130369,    43.4389969,    0.0000,                1
    1.08,            1,               1,    -3.8128326,    43.4390511,    0.0000,                1
    1.08,            1,               1,    -3.8129279,    43.4390020,    0.0000,                1
    1.08,            1,               1,    -3.8131388,    43.4389147,    0.0000,                1
    1.08,            1,               1,    -3.8136688,    43.4400653,    0.0000,                1
    1.08,            1,               1,    -3.8132821,    43.4389613,    0.0000,                1
    1.08,            1,               1,    -3.8120764,    43.4390557,    0.0000,                1
    1.08,            1,               1,    -3.8125182,    43.4395137,    0.0000,                1
